species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.5399165,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.40145013,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.64657694,2.0,5.0
Setophaga citrina_Hooded Warbler,0.23549247,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.1916563,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.1519077,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11496416,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.23806347,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.15281828,5.0,8.0
Setophaga citrina_Hooded Warbler,0.15075468,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12297721,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10450945,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.2257172,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.27489823,7.0,10.0
Setophaga citrina_Hooded Warbler,0.11474921,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.22062154,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.6454067,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.5415754,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.87554455,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.7200022,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.15281552,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.10583456,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.5434698,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.3526849,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.22721177,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.5404058,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.5770134,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.5869042,18.0,21.0
Setophaga citrina_Hooded Warbler,0.10510042,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.1861613,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.19485162,20.0,23.0
Catharus fuscescens_Veery,0.10834576,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.7815218,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.7630788,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.81225854,24.0,26.856009070294785
Hylocichla mustelina_Wood Thrush,0.1992105,24.0,26.856009070294785
