species,score,start_time,end_time
Progne subis_Purple Martin,0.7168162,0.0,3.0
Progne subis_Purple Martin,0.80051357,1.0,4.0
Passer swainsonii_Swainson's Sparrow,0.3527094,1.0,4.0
Progne subis_Purple Martin,0.89896023,2.0,5.0
Passer swainsonii_Swainson's Sparrow,0.4777339,2.0,5.0
Progne subis_Purple Martin,0.97381014,3.0,6.0
Passer swainsonii_Swainson's Sparrow,0.41225088,3.0,6.0
Progne subis_Purple Martin,0.9169475,4.0,7.0
Passer swainsonii_Swainson's Sparrow,0.6600262,4.0,7.0
Progne subis_Purple Martin,0.9567548,5.0,8.0
Passer swainsonii_Swainson's Sparrow,0.37968844,5.0,8.0
Progne subis_Purple Martin,0.8293408,6.0,9.0
Passer swainsonii_Swainson's Sparrow,0.36037534,6.0,9.0
Passer swainsonii_Swainson's Sparrow,0.7192692,7.0,10.0
Progne subis_Purple Martin,0.4743292,7.0,10.0
Progne subis_Purple Martin,0.7649523,8.0,10.728027210884354
Passer swainsonii_Swainson's Sparrow,0.51229596,8.0,10.728027210884354
