species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.5562912,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.13477248,0.0,3.0
Rallus limicola_Virginia Rail,0.112504795,1.0,4.0
Bucephala clangula_Common Goldeneye,0.104121484,1.0,4.0
Rallus limicola_Virginia Rail,0.27691767,2.0,5.0
Ixobrychus exilis_Least Bittern,0.16256721,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.13955627,2.0,5.0
Lithobates clamitans_Green Frog,0.34378746,4.0,7.0
Rallus limicola_Virginia Rail,0.97375,5.0,8.0
Rallus limicola_Virginia Rail,0.9826947,6.0,9.0
Rallus limicola_Virginia Rail,0.7311338,7.0,10.0
Rallus limicola_Virginia Rail,0.79625404,8.0,11.0
Lithobates clamitans_Green Frog,0.61722505,9.0,12.0
Phalacrocorax carbo_Great Cormorant,0.11727918,9.0,12.0
Lithobates clamitans_Green Frog,0.59897023,10.0,13.0
Lithobates clamitans_Green Frog,0.8472099,11.0,14.0
Lithobates clamitans_Green Frog,0.8775917,12.0,15.0
Lithobates clamitans_Green Frog,0.58996123,13.0,16.0
Spatula clypeata_Northern Shoveler,0.12083281,13.0,16.0
Lithobates clamitans_Green Frog,0.5759848,14.0,17.0
Lithobates catesbeianus_American Bullfrog,0.1046055,14.0,17.0
Rallus limicola_Virginia Rail,0.5680425,15.0,18.0
Ixobrychus exilis_Least Bittern,0.23463501,15.0,18.0
Rallus limicola_Virginia Rail,0.85207814,16.0,19.0
Rallus limicola_Virginia Rail,0.7826225,17.0,20.0
Rallus limicola_Virginia Rail,0.6141134,18.0,21.0
Lithobates clamitans_Green Frog,0.80883104,19.0,22.0
Lithobates clamitans_Green Frog,0.9726618,20.0,23.0
Lithobates clamitans_Green Frog,0.95553875,21.0,24.0
Rallus limicola_Virginia Rail,0.7994751,22.0,25.0
Lithobates clamitans_Green Frog,0.3713786,22.0,25.0
Rallus limicola_Virginia Rail,0.89002126,23.0,26.0
Rallus limicola_Virginia Rail,0.95703655,24.0,27.0
Rallus limicola_Virginia Rail,0.7333865,25.0,28.0
Lithobates clamitans_Green Frog,0.9021831,26.0,29.0
Lithobates clamitans_Green Frog,0.17554645,27.0,30.0
Nannopterum auritum_Double-crested Cormorant,0.14239013,27.0,30.0
Lithobates clamitans_Green Frog,0.846471,28.0,31.0
Lithobates clamitans_Green Frog,0.8935474,29.0,32.0
Rallus limicola_Virginia Rail,0.94266534,30.0,33.0
Lithobates clamitans_Green Frog,0.27712014,30.0,33.0
Rallus limicola_Virginia Rail,0.98972744,31.0,34.0
Rallus limicola_Virginia Rail,0.9661741,32.0,35.0
Rallus limicola_Virginia Rail,0.42890334,33.0,36.0
Lithobates clamitans_Green Frog,0.91522765,34.0,37.0
Lithobates clamitans_Green Frog,0.9568801,35.0,38.0
Lithobates clamitans_Green Frog,0.9197615,36.0,39.0
Lithobates clamitans_Green Frog,0.4002402,37.0,40.0
Aythya collaris_Ring-necked Duck,0.10002274,37.0,40.0
Lithobates clamitans_Green Frog,0.75402606,38.0,41.0
Rallus limicola_Virginia Rail,0.9358565,39.0,42.0
Rallus limicola_Virginia Rail,0.67903304,40.0,43.0
Rallus limicola_Virginia Rail,0.9730287,41.0,44.0
Rallus limicola_Virginia Rail,0.7622478,42.0,45.0
Lithobates clamitans_Green Frog,0.6637488,44.0,47.0
Lithobates clamitans_Green Frog,0.4456149,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.2688367,45.0,48.0
Lithobates clamitans_Green Frog,0.543438,46.0,49.0
Rallus limicola_Virginia Rail,0.6573316,47.0,50.0
Rallus limicola_Virginia Rail,0.28616482,48.0,51.0
Rallus aquaticus_Water Rail,0.10038244,48.0,51.0
Rallus limicola_Virginia Rail,0.7964397,49.0,52.0
Rallus limicola_Virginia Rail,0.97760767,50.0,53.0
Rallus limicola_Virginia Rail,0.6099082,51.0,54.0
Lithobates clamitans_Green Frog,0.20007412,51.0,54.0
Lithobates clamitans_Green Frog,0.8825942,52.0,55.0
Lithobates clamitans_Green Frog,0.87581784,53.0,56.0
Lithobates clamitans_Green Frog,0.8085738,54.0,57.0
Lithobates clamitans_Green Frog,0.4892081,55.0,58.0
Nannopterum auritum_Double-crested Cormorant,0.10648263,55.0,58.0
Lithobates clamitans_Green Frog,0.28670916,56.0,59.0
Lithobates clamitans_Green Frog,0.4920012,57.0,60.0
Empidonax alnorum_Alder Flycatcher,0.11930053,57.0,60.0
Lithobates clamitans_Green Frog,0.8773617,58.0,61.0
Lithobates clamitans_Green Frog,0.5816816,59.0,62.0
Lithobates clamitans_Green Frog,0.32593605,60.0,63.0
Mergus serrator_Red-breasted Merganser,0.19533174,60.0,63.0
Spatula clypeata_Northern Shoveler,0.112660885,60.0,63.0
Lithobates clamitans_Green Frog,0.27650452,61.0,64.0
Rallus limicola_Virginia Rail,0.93564737,62.0,65.0
Rallus aquaticus_Water Rail,0.10381227,62.0,65.0
Rallus limicola_Virginia Rail,0.9543165,63.0,66.0
Rallus aquaticus_Water Rail,0.29381368,63.0,66.0
Rallus limicola_Virginia Rail,0.9281791,64.0,67.0
Rallus aquaticus_Water Rail,0.2647215,64.0,67.0
Rallus limicola_Virginia Rail,0.9264532,65.0,68.0
Rallus aquaticus_Water Rail,0.13222122,65.0,68.0
Mergus merganser_Common Merganser,0.25123554,66.0,69.0
Lithobates clamitans_Green Frog,0.19868349,66.0,69.0
Mergus merganser_Common Merganser,0.21659571,67.0,70.0
Lithobates clamitans_Green Frog,0.1889063,67.0,70.0
Lithobates clamitans_Green Frog,0.3874816,68.0,71.0
Lithobates clamitans_Green Frog,0.10832475,69.0,72.0
Lithobates clamitans_Green Frog,0.3909675,71.0,74.0
Mergus merganser_Common Merganser,0.14541703,71.0,74.0
Lithobates clamitans_Green Frog,0.7324455,72.0,75.0
Lithobates clamitans_Green Frog,0.96549356,73.0,76.0
Lithobates clamitans_Green Frog,0.82112265,74.0,77.0
Lithobates clamitans_Green Frog,0.76910806,75.0,78.0
Lithobates clamitans_Green Frog,0.33510065,76.0,79.0
Ixobrychus exilis_Least Bittern,0.20093864,76.0,79.0
Lithobates clamitans_Green Frog,0.8703544,77.0,80.0
Lithobates clamitans_Green Frog,0.86282164,78.0,81.0
Ixobrychus exilis_Least Bittern,0.19818185,78.0,81.0
Lithobates clamitans_Green Frog,0.8694382,79.0,82.0
Lithobates clamitans_Green Frog,0.84985983,80.0,83.0
Lithobates clamitans_Green Frog,0.9797283,81.0,84.0
Lithobates clamitans_Green Frog,0.97197413,82.0,85.0
Lithobates clamitans_Green Frog,0.94357127,83.0,86.0
Lithobates clamitans_Green Frog,0.6445339,84.0,87.0
Nannopterum auritum_Double-crested Cormorant,0.19932042,84.0,87.0
Lithobates clamitans_Green Frog,0.4422884,85.0,88.0
Rallus limicola_Virginia Rail,0.96591103,86.0,89.0
Rallus limicola_Virginia Rail,0.8055008,87.0,90.0
Rallus aquaticus_Water Rail,0.14203264,87.0,90.0
Rallus limicola_Virginia Rail,0.9800562,88.0,91.0
Coccothraustes vespertinus_Evening Grosbeak,0.64520526,89.0,92.0
Lithobates clamitans_Green Frog,0.1513156,89.0,92.0
Mergus serrator_Red-breasted Merganser,0.15886882,90.0,93.0
Lithobates clamitans_Green Frog,0.24010731,91.0,94.0
Lithobates clamitans_Green Frog,0.5011868,92.0,95.0
Rallus limicola_Virginia Rail,0.95999354,93.0,96.0
Rallus limicola_Virginia Rail,0.5834882,94.0,97.0
Rallus limicola_Virginia Rail,0.6152779,95.0,98.0
Coccothraustes vespertinus_Evening Grosbeak,0.68961126,96.0,99.0
Catharus minimus_Gray-cheeked Thrush,0.4413506,96.0,99.0
Piranga olivacea_Scarlet Tanager,0.15200675,96.0,99.0
Lithobates clamitans_Green Frog,0.719564,97.0,100.0
Lithobates clamitans_Green Frog,0.58172846,98.0,101.0
Ixobrychus exilis_Least Bittern,0.10903965,98.0,101.0
Lithobates clamitans_Green Frog,0.7730886,99.0,102.0
Lithobates clamitans_Green Frog,0.13799329,100.0,103.0
Ixobrychus exilis_Least Bittern,0.12254246,100.0,103.0
Ixobrychus exilis_Least Bittern,0.17678005,101.0,104.0
Agelaius phoeniceus_Red-winged Blackbird,0.11648613,101.0,104.0
Lithobates clamitans_Green Frog,0.64749444,102.0,105.0
Rallus limicola_Virginia Rail,0.9273014,103.0,106.0
Lithobates clamitans_Green Frog,0.27970076,103.0,106.0
Rallus limicola_Virginia Rail,0.9190106,104.0,107.0
Lithobates clamitans_Green Frog,0.13803338,104.0,107.0
Rallus limicola_Virginia Rail,0.9451531,105.0,108.0
