species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.18560445,0.0,3.0
Engine_Engine,0.10870254,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.9695105,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.9817307,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.48168734,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.3158083,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.77207065,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.56260884,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.4301117,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.98760146,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.95627826,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.98828375,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.9897584,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.9825125,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.9711662,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.97081536,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.98859674,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.96337223,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.84727716,18.0,21.0
Rallus aquaticus_Water Rail,0.12079695,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.11728272,19.0,22.0
Pachycephala rufiventris_Rufous Whistler,0.14055033,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.12965727,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.11183712,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.94631654,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.64299774,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.16692053,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.13757889,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.13080935,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.66260886,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.29599896,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.7383972,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.3077362,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.9543346,35.0,38.0
Myiarchus crinitus_Great Crested Flycatcher,0.9835225,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.96613276,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.9576504,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.9513628,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.96126986,40.0,43.0
Setophaga virens_Black-throated Green Warbler,0.15991533,41.0,44.0
Setophaga virens_Black-throated Green Warbler,0.9837928,42.0,45.0
Setophaga townsendi_Townsend's Warbler,0.101212636,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.99125344,43.0,46.0
Setophaga virens_Black-throated Green Warbler,0.7676263,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.69084185,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.83580667,45.0,48.0
Myiarchus crinitus_Great Crested Flycatcher,0.7040066,45.0,48.0
Myiarchus crinitus_Great Crested Flycatcher,0.9410161,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.81011546,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.799233,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.92750156,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.2535146,50.0,53.0
Parkesia motacilla_Louisiana Waterthrush,0.2192985,50.0,53.0
Setophaga citrina_Hooded Warbler,0.13674572,50.0,53.0
Setophaga dominica_Yellow-throated Warbler,0.13194332,50.0,53.0
Cardellina canadensis_Canada Warbler,0.10795762,50.0,53.0
Myiarchus crinitus_Great Crested Flycatcher,0.9541491,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.9155407,54.0,57.0
Setophaga virens_Black-throated Green Warbler,0.29706234,54.0,57.0
Setophaga virens_Black-throated Green Warbler,0.8560796,55.0,58.0
Myiarchus crinitus_Great Crested Flycatcher,0.47629344,55.0,58.0
Setophaga virens_Black-throated Green Warbler,0.5303281,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.14025806,56.0,59.0
Setophaga virens_Black-throated Green Warbler,0.83563656,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.14556532,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.936064,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.75568455,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.665683,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.8131652,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.7776861,66.0,69.0
Empidonax virescens_Acadian Flycatcher,0.3822487,67.0,70.0
Setophaga virens_Black-throated Green Warbler,0.7457283,68.0,71.0
Empidonax virescens_Acadian Flycatcher,0.116838135,68.0,71.0
Setophaga virens_Black-throated Green Warbler,0.97666216,69.0,72.0
Setophaga virens_Black-throated Green Warbler,0.9947832,70.0,72.86403628117914
