species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.36539486,0.0,3.0
Corvus brachyrhynchos_American Crow,0.4502991,1.0,4.0
Corvus brachyrhynchos_American Crow,0.53148687,2.0,5.0
Corvus brachyrhynchos_American Crow,0.14764327,3.0,6.0
Corvus brachyrhynchos_American Crow,0.17738487,10.0,13.0
Meleagris gallopavo_Wild Turkey,0.11960131,10.0,13.0
Corvus brachyrhynchos_American Crow,0.3599743,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.94859415,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.917,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.95145655,19.0,22.0
Corvus brachyrhynchos_American Crow,0.4096496,20.0,23.0
Corvus brachyrhynchos_American Crow,0.4094595,21.0,24.0
Corvus brachyrhynchos_American Crow,0.41525683,22.0,25.0
Garrulus glandarius_Eurasian Jay,0.358504,23.0,26.0
Human vocal_Human vocal,0.11970617,26.0,29.0
Engine_Engine,0.112884186,26.0,29.0
Corvus brachyrhynchos_American Crow,0.5064079,30.0,33.0
Corvus brachyrhynchos_American Crow,0.36724046,31.0,34.0
Corvus brachyrhynchos_American Crow,0.3304314,32.0,35.0
Corvus brachyrhynchos_American Crow,0.48211423,33.0,36.0
Corvus brachyrhynchos_American Crow,0.4510104,34.0,37.0
Corvus brachyrhynchos_American Crow,0.46036768,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.9503934,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.96525496,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.9300451,45.0,47.32802721088435
