species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.6925147,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.7319818,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.28141376,5.0,8.0
Cyanocitta cristata_Blue Jay,0.17916664,6.0,9.0
Spinus tristis_American Goldfinch,0.108601645,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.106747955,9.0,12.0
Cyanocitta cristata_Blue Jay,0.19146295,10.0,13.0
Cyanocitta cristata_Blue Jay,0.13273501,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.13829416,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.123138815,15.0,18.0
Cyanocitta cristata_Blue Jay,0.12025359,15.0,18.0
Cyanocitta cristata_Blue Jay,0.135532,16.0,19.0
Cyanocitta cristata_Blue Jay,0.11192659,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.15387237,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.119126774,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.69273317,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.7293227,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.7002113,24.0,27.0
Oriolus oriolus_Eurasian Golden Oriole,0.11070603,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.24850473,26.0,29.0
Certhia americana_Brown Creeper,0.115132056,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.13998747,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.786854,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.63920695,32.0,35.0
Ictinia mississippiensis_Mississippi Kite,0.14769778,33.0,36.0
