species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.70069194,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.1217763,0.0,3.0
Spinus psaltria_Lesser Goldfinch,0.11069211,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.38549817,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.14016297,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.16916925,4.0,7.0
Eremophila alpestris_Horned Lark,0.1073714,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.51990014,6.0,9.0
Tympanuchus cupido_Greater Prairie-Chicken,0.17784299,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.6958966,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.3784649,8.0,11.0
Tympanuchus cupido_Greater Prairie-Chicken,0.12112514,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.110863544,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.6842701,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.7806581,13.0,16.0
Tympanuchus cupido_Greater Prairie-Chicken,0.12718901,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.703206,14.0,17.0
Tympanuchus cupido_Greater Prairie-Chicken,0.11587274,14.0,17.0
Spinus psaltria_Lesser Goldfinch,0.42039976,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.103086196,17.0,20.0
Spinus psaltria_Lesser Goldfinch,0.3097339,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.11679784,18.0,21.0
Spinus psaltria_Lesser Goldfinch,0.32084984,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.19325954,20.0,23.0
Sturnella neglecta_Western Meadowlark,0.11883109,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.13271706,21.0,24.0
Spinus psaltria_Lesser Goldfinch,0.3262562,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.13913365,22.0,25.0
Spinus psaltria_Lesser Goldfinch,0.7597602,23.0,26.0
Spinus psaltria_Lesser Goldfinch,0.5862813,24.0,27.0
Eremophila alpestris_Horned Lark,0.14578299,26.0,29.0
Sturnella neglecta_Western Meadowlark,0.10119687,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.10002137,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.36664638,29.0,32.0
Sturnella neglecta_Western Meadowlark,0.17732728,29.0,32.0
Sturnella neglecta_Western Meadowlark,0.11014475,30.0,33.0
