species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9896799,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9748352,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9953004,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9863762,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.94265914,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9941566,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.99432856,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.98805505,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9833219,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.99365884,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.86182785,10.0,13.0
Phylloscopus borealis_Arctic Warbler,0.11049937,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.977857,11.0,14.0
