species,score,start_time,end_time
Tiaris olivaceus_Yellow-faced Grassquit,0.114204854,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.25443324,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.51656467,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.14978364,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.11084896,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.7983252,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.78257686,4.0,7.0
Catharus guttatus_Hermit Thrush,0.15441385,4.0,7.0
Catharus guttatus_Hermit Thrush,0.23692821,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.2099824,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.2758439,6.0,9.0
Catharus guttatus_Hermit Thrush,0.18151464,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.8073901,7.0,10.0
Leiothlypis celata_Orange-crowned Warbler,0.12491192,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.67878646,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.4551995,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.15250568,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.9742964,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.98166555,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.93390995,12.0,15.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.10403834,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.23553886,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.10656518,15.0,18.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.10372125,15.0,18.0
Leiothlypis celata_Orange-crowned Warbler,0.10072214,15.0,18.0
Catharus guttatus_Hermit Thrush,0.75551397,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.21597613,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.12280585,16.0,19.0
Zonotrichia leucophrys_White-crowned Sparrow,0.107811086,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.3028867,17.0,20.0
Catharus guttatus_Hermit Thrush,0.21946548,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.86500955,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.8516455,19.0,22.0
Catharus guttatus_Hermit Thrush,0.1917847,19.0,22.0
Catharus guttatus_Hermit Thrush,0.23744395,20.0,23.0
Catharus bicknelli_Bicknell's Thrush,0.10643736,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.10011014,21.0,23.496009070294786
