species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.3608289,0.0,3.0
Corvus brachyrhynchos_American Crow,0.27111912,1.0,4.0
Corvus brachyrhynchos_American Crow,0.25798976,2.0,5.0
Corvus brachyrhynchos_American Crow,0.22787298,8.0,11.0
Corvus brachyrhynchos_American Crow,0.15824439,9.0,12.0
Corvus brachyrhynchos_American Crow,0.3264162,10.0,13.0
Megaceryle alcyon_Belted Kingfisher,0.1336237,11.0,14.0
Corvus brachyrhynchos_American Crow,0.11084831,12.0,15.0
Megaceryle alcyon_Belted Kingfisher,0.108110055,13.0,16.0
Megaceryle alcyon_Belted Kingfisher,0.12414666,14.0,17.0
Corvus brachyrhynchos_American Crow,0.20038955,18.0,21.0
Corvus brachyrhynchos_American Crow,0.46312812,19.0,22.0
Corvus brachyrhynchos_American Crow,0.50590414,20.0,23.0
Corvus brachyrhynchos_American Crow,0.21562009,21.0,24.0
Corvus brachyrhynchos_American Crow,0.20543222,22.0,25.0
Megaceryle alcyon_Belted Kingfisher,0.3641318,23.0,26.0
Megaceryle alcyon_Belted Kingfisher,0.6561995,24.0,27.0
Megaceryle alcyon_Belted Kingfisher,0.78111386,25.0,28.0
Corvus brachyrhynchos_American Crow,0.16930085,25.0,28.0
Megaceryle alcyon_Belted Kingfisher,0.19441779,26.0,29.0
Corvus brachyrhynchos_American Crow,0.1696942,26.0,29.0
Corvus brachyrhynchos_American Crow,0.3130767,27.0,30.0
Corvus brachyrhynchos_American Crow,0.20229842,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.23082419,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.14582676,30.0,33.0
Corvus brachyrhynchos_American Crow,0.12560154,34.0,37.0
Megaceryle alcyon_Belted Kingfisher,0.26387924,35.0,38.0
Corvus brachyrhynchos_American Crow,0.16684628,35.0,38.0
Corvus brachyrhynchos_American Crow,0.43780503,36.0,39.0
Corvus brachyrhynchos_American Crow,0.32632664,37.0,40.0
Corvus brachyrhynchos_American Crow,0.1410815,38.0,41.0
Buteo lineatus_Red-shouldered Hawk,0.17288335,40.0,43.0
Zenaida macroura_Mourning Dove,0.15177783,41.0,44.0
Buteo lineatus_Red-shouldered Hawk,0.12649836,41.0,44.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10071418,41.0,44.0
Corvus brachyrhynchos_American Crow,0.25024223,46.0,49.0
Corvus brachyrhynchos_American Crow,0.31803313,47.0,50.0
Corvus brachyrhynchos_American Crow,0.36205193,48.0,51.0
Corvus brachyrhynchos_American Crow,0.2647243,49.0,52.0
Corvus brachyrhynchos_American Crow,0.2622894,50.0,52.36802721088436
