species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.55963707,0.0,3.0
Vireo griseus_White-eyed Vireo,0.14911017,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.6752109,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.8952453,2.0,5.0
Elaenia mesoleuca_Olivaceous Elaenia,0.11687554,3.0,6.0
Elaenia mesoleuca_Olivaceous Elaenia,0.12922166,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.46860066,8.0,11.0
Orchesticus abeillei_Brown Tanager,0.17944705,9.0,12.0
Xanthomixis zosterops_Spectacled Tetraka,0.11165469,10.0,13.0
Orchesticus abeillei_Brown Tanager,0.20768557,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.5930494,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.6489197,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.11310327,20.0,23.0
Orchesticus abeillei_Brown Tanager,0.10354114,22.0,25.0
Piranga ludoviciana_Western Tanager,0.2987606,23.0,26.0
Orchesticus abeillei_Brown Tanager,0.13773422,24.0,27.0
Anabacerthia amaurotis_White-browed Foliage-gleaner,0.11750961,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.12110382,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.12720877,26.0,29.0
Spinus tristis_American Goldfinch,0.10503785,26.0,29.0
Spinus tristis_American Goldfinch,0.16326378,27.0,30.0
Spinus tristis_American Goldfinch,0.40522045,28.0,31.0
Spinus tristis_American Goldfinch,0.10451576,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.7705346,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.71167886,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.81337374,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.7141688,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.57869,35.0,38.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.2476516,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.4802683,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.2772013,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.740367,43.0,46.0
Poecile sclateri_Mexican Chickadee,0.13324468,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.60235935,48.0,51.0
Xanthomixis zosterops_Spectacled Tetraka,0.21262322,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.68987894,49.0,52.0
Xanthomixis zosterops_Spectacled Tetraka,0.56297207,49.0,52.0
Orchesticus abeillei_Brown Tanager,0.28317964,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.52444166,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.12026521,53.0,56.0
Orchesticus abeillei_Brown Tanager,0.7628876,54.0,57.0
Peucaea aestivalis_Bachman's Sparrow,0.27522188,54.0,57.0
Xanthomixis zosterops_Spectacled Tetraka,0.14061709,54.0,57.0
Orchesticus abeillei_Brown Tanager,0.28620976,55.0,58.0
Xanthomixis zosterops_Spectacled Tetraka,0.1412135,55.0,58.0
Orchesticus abeillei_Brown Tanager,0.6111672,56.0,59.0
Xanthomixis zosterops_Spectacled Tetraka,0.28422284,56.0,59.0
Orchesticus abeillei_Brown Tanager,0.22402602,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.43858615,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.61014867,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.67529523,62.0,65.0
Pipilo erythrophthalmus_Eastern Towhee,0.38704446,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.16777009,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.54336244,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.6126259,67.0,70.0
Orchesticus abeillei_Brown Tanager,0.18035139,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.243901,68.0,71.0
Pipilo erythrophthalmus_Eastern Towhee,0.19243118,69.0,72.0
Pipilo erythrophthalmus_Eastern Towhee,0.45306152,71.0,74.0
Pipilo erythrophthalmus_Eastern Towhee,0.849422,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.16881135,76.0,79.0
Pipilo erythrophthalmus_Eastern Towhee,0.915289,77.0,80.0
Euphonia chalybea_Green-throated Euphonia,0.23185565,78.0,81.0
Poecile sclateri_Mexican Chickadee,0.287422,81.0,84.0
Vireo cassinii_Cassin's Vireo,0.24204431,83.0,86.0
Pipilo erythrophthalmus_Eastern Towhee,0.8219509,84.0,87.0
Pipilo erythrophthalmus_Eastern Towhee,0.8436901,85.0,88.0
Coccothraustes coccothraustes_Hawfinch,0.13312134,88.0,91.0
Gerygone mouki_Brown Gerygone,0.18446115,93.0,96.0
Sericornis magnirostra_Large-billed Scrubwren,0.14598712,93.0,96.0
Sericornis frontalis_White-browed Scrubwren,0.121766694,93.0,96.0
Coccothraustes coccothraustes_Hawfinch,0.24234496,95.0,98.0
Coccothraustes coccothraustes_Hawfinch,0.28603026,96.0,98.25600907029478
