species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.97039986,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9594595,1.0,4.0
Diglossa albilatera_White-sided Flowerpiercer,0.6101256,2.0,5.0
Pyrrhomyias cinnamomeus_Cinnamon Flycatcher,0.40871152,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.98523074,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.6843843,9.0,12.0
Locustella tacsanowskia_Chinese Bush Warbler,0.14484638,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.6541649,10.0,13.0
Locustella tacsanowskia_Chinese Bush Warbler,0.21804214,10.0,13.0
Diglossa albilatera_White-sided Flowerpiercer,0.6112305,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.28811842,11.0,14.0
Pyrrhomyias cinnamomeus_Cinnamon Flycatcher,0.12378948,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.84933317,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.90876245,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.93267214,17.0,20.0
Diglossa albilatera_White-sided Flowerpiercer,0.24846135,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.14679557,18.0,21.0
