species,score,start_time,end_time
Poecile palustris_Marsh Tit,0.20129296,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.54562765,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.7558501,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.17341617,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.117009036,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.2766091,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.14013194,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.25579995,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.13239022,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.18295814,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.11117098,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.21361671,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.77951944,18.0,21.0
