species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.28681237,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.2481023,1.0,4.0
Zenaida macroura_Mourning Dove,0.1942912,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.11055788,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.25725222,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.60142606,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10072836,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.6085679,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.17760727,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.4139962,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16023736,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.10153432,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.12513526,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.5735537,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.26591352,7.0,10.0
Corvus brachyrhynchos_American Crow,0.18168938,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.14522615,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.13217282,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.12373933,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.12309215,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.32293457,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.28499624,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.12377481,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11412854,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.7049757,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.45098323,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.3564104,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.14043038,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.103374034,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.566996,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.2192147,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.1212486,10.0,13.0
Zenaida macroura_Mourning Dove,0.29588798,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.24885401,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.25132817,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.2083337,12.0,15.0
Zenaida macroura_Mourning Dove,0.18959442,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.10451302,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.32603216,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.303566,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.16345185,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.10842402,13.0,16.0
Setophaga ruticilla_American Redstart,0.10124407,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.17474583,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.16611548,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15881428,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.24098065,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.17449099,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10189074,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.34604934,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.11331591,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11114013,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.21303786,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10384406,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.62170684,18.0,21.0
Corvus brachyrhynchos_American Crow,0.44434264,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.3511516,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.18616095,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.109170265,18.0,21.0
Corvus brachyrhynchos_American Crow,0.6213814,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.5787139,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.2932696,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.18524201,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.30449575,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.25964624,20.0,23.0
Corvus brachyrhynchos_American Crow,0.24253227,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.14608483,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.10670927,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.35967964,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.2665467,21.0,24.0
Corvus brachyrhynchos_American Crow,0.17655982,21.0,24.0
Bonasa umbellus_Ruffed Grouse,0.1351555,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.2264921,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.10203286,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.36667264,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.16589607,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.1451842,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.105968684,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.1262222,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.15072401,30.0,33.0
