species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.311837,0.0,3.0
Setophaga petechia_Yellow Warbler,0.25234646,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.9252007,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.95973504,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.98455274,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.10822692,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.1047039,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1419648,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.9922546,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.9948146,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.99553704,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.13107218,12.0,15.0
Setophaga petechia_Yellow Warbler,0.26536697,16.0,19.0
Setophaga petechia_Yellow Warbler,0.32000303,17.0,20.0
Setophaga petechia_Yellow Warbler,0.29820234,18.0,21.0
Melospiza melodia_Song Sparrow,0.23056506,25.0,28.0
Setophaga petechia_Yellow Warbler,0.24857801,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.9782744,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.2194952,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.9772421,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.92299736,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.97919583,31.0,33.696009070294785
