species,score,start_time,end_time
Catharus fuscescens_Veery,0.46005732,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.12125005,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7184951,1.0,4.0
Catharus fuscescens_Veery,0.6005508,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8680951,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.5401183,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24867673,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.590544,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10376849,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.35726464,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.11988998,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7830515,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.20242186,6.0,9.0
Catharus fuscescens_Veery,0.19177023,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.7926892,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.9625659,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.88106865,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.83148545,10.0,13.0
Passerina cyanea_Indigo Bunting,0.1801863,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.9178176,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.92994606,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.9000995,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.92001927,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14624813,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.80661166,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12868059,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.33059046,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.18847123,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.107789986,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.6303821,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16579139,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.65106237,18.0,21.0
Catharus fuscescens_Veery,0.5932201,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.5549654,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.16326243,19.0,22.0
Catharus fuscescens_Veery,0.815411,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.12651324,20.0,23.0
Catharus fuscescens_Veery,0.2615869,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.14902972,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.12459619,21.0,24.0
