species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.45299092,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.27216592,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.8633447,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.7804975,3.0,6.0
Ixobrychus exilis_Least Bittern,0.16549575,6.0,9.0
Ixobrychus exilis_Least Bittern,0.27035865,7.0,10.0
Ixobrychus exilis_Least Bittern,0.387419,8.0,11.0
Ixobrychus exilis_Least Bittern,0.33827525,9.0,12.0
Ixobrychus exilis_Least Bittern,0.1889198,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.11275209,11.0,14.0
Icterus spurius_Orchard Oriole,0.12384548,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.11983039,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.2870398,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.7614497,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.7378144,15.0,18.0
Botaurus lentiginosus_American Bittern,0.13099694,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.12488236,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.12441703,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.10308197,18.0,21.0
Ixobrychus exilis_Least Bittern,0.31627855,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.10451615,19.0,22.0
Ixobrychus exilis_Least Bittern,0.103770375,20.0,23.0
