species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.10019289,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.12693068,2.0,5.0
Setophaga discolor_Prairie Warbler,0.11812561,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.114649996,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.11271107,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3037213,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.23022194,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1631812,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.10049163,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.105098,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.117685586,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.102608286,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.1709055,12.0,15.0
Setophaga discolor_Prairie Warbler,0.16710418,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.17020592,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.11918944,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.1067892,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.59367895,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.7986494,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.8904881,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.5078478,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.12638213,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.112253994,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.109420285,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.10879209,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.18849687,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.34160408,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.51100576,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.7905785,27.0,30.0
Ammospiza leconteii_LeConte's Sparrow,0.1025659,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.49801543,28.0,30.048027210884353
