species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.586493,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.23086883,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.7662663,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6347939,3.0,6.0
Passerina ciris_Painted Bunting,0.10323483,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.63958275,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.60989517,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.46678364,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.56240827,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.21643448,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.31741306,9.0,11.83201814058957
