species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.20324518,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.18517376,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.35714614,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.1847004,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.35843182,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.25797766,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.5601695,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.17834307,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.42203858,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.11481998,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.33949438,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.69375443,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.1650071,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.16165324,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.8887067,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.35224414,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.13637377,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.84974766,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.29206604,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.11456752,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.42731452,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.15853634,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.3645552,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.120740145,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.39644203,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.3351954,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.20090838,13.0,16.0
Piranga ludoviciana_Western Tanager,0.39746332,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.38484675,14.0,17.0
Catharus guttatus_Hermit Thrush,0.12220032,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.10804083,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.31689978,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.3095847,17.0,20.0
Haemorhous mexicanus_House Finch,0.13412093,17.0,20.0
Piranga ludoviciana_Western Tanager,0.2977548,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.2932286,18.0,21.0
Turdus migratorius_American Robin,0.1330052,18.0,21.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.102251954,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.6202777,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.16560563,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.5746581,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.22841693,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.38386512,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.16233237,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.83165973,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.40510064,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9478859,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.15988103,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.106002316,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.8724277,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.1311859,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.23154178,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.15338424,25.0,28.0
