species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.97938013,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.96965337,1.0,4.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9825844,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9905195,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9644131,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13017993,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.11550707,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.16881818,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.116468005,6.0,9.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9642723,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9839251,8.0,11.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9954976,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.98600346,10.0,13.0
Melanerpes carolinus_Red-bellied Woodpecker,0.98701257,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9792046,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9867323,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.99007565,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.82521194,15.0,18.0
Setophaga citrina_Hooded Warbler,0.28155178,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.1718448,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.11614673,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10910722,16.0,19.0
Setophaga citrina_Hooded Warbler,0.18811117,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.18318594,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.11419262,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.10009005,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9732804,18.0,21.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9741165,19.0,21.696009070294785
