species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.14339483,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14273912,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.23085208,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12436249,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.62276644,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.32241365,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17016588,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.38385755,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10309954,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.699412,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.6482023,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.5454003,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.7210929,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.18368235,7.0,10.0
Setophaga citrina_Hooded Warbler,0.12958114,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.21723883,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.123875104,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11057414,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2292842,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.6683111,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.16340327,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14828143,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.68017304,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.1369176,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.8235323,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.17702875,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.9003409,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.1221983,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.113529705,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.16357638,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.16336611,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.14389329,22.0,25.0
