species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.11487792,3.0,6.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.100754865,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.94924915,4.0,7.0
Sporophila collaris_Rusty-collared Seedeater,0.31766146,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.9878726,5.0,8.0
Sporophila collaris_Rusty-collared Seedeater,0.12340968,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.8793415,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.35451943,7.0,10.0
Haemorhous purpureus_Purple Finch,0.21295597,7.0,10.0
Spinus tristis_American Goldfinch,0.54332584,8.0,11.0
Spinus tristis_American Goldfinch,0.47999448,9.0,11.496009070294784
