species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.15990719,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.75486475,1.0,4.0
Mimus gilvus_Tropical Mockingbird,0.4043605,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.88121265,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.9336087,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.45152265,3.0,6.0
Spizella pusilla_Field Sparrow,0.5651007,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.14401859,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.613921,5.0,8.0
Mimus gilvus_Tropical Mockingbird,0.27273428,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.59896046,6.0,9.0
Mimus gilvus_Tropical Mockingbird,0.3312217,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.40521455,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.7604554,8.0,11.0
Mimus gilvus_Tropical Mockingbird,0.25099686,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.68347734,9.0,12.0
Mimus gilvus_Tropical Mockingbird,0.27952433,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.7373224,10.0,13.0
Mimus gilvus_Tropical Mockingbird,0.20685583,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.6989405,11.0,14.0
Mimus gilvus_Tropical Mockingbird,0.11657484,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.726372,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.17060475,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.5835862,13.0,16.0
Mimus gilvus_Tropical Mockingbird,0.22085202,13.0,16.0
Toxostoma longirostre_Long-billed Thrasher,0.10890472,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.4001499,14.0,17.0
Saltator atriceps_Black-headed Saltator,0.19059047,14.0,17.0
Toxostoma longirostre_Long-billed Thrasher,0.12619759,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.22883005,15.0,18.0
Toxostoma longirostre_Long-billed Thrasher,0.1410012,15.0,18.0
Saltator atriceps_Black-headed Saltator,0.104351535,15.0,18.0
Aphelocoma woodhouseii_Woodhouse's Scrub-Jay,0.3235421,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.23068543,16.0,19.0
Aphelocoma californica_California Scrub-Jay,0.20406446,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.20224668,17.0,20.0
Aphelocoma woodhouseii_Woodhouse's Scrub-Jay,0.111059204,17.0,20.0
Aphelocoma woodhouseii_Woodhouse's Scrub-Jay,0.13455401,18.0,21.0
Spizella pusilla_Field Sparrow,0.4705914,19.0,22.0
Mimus gilvus_Tropical Mockingbird,0.20372052,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.13809167,20.0,23.0
Leistes bellicosus_Peruvian Meadowlark,0.25263628,21.0,24.0
Mimus gilvus_Tropical Mockingbird,0.20695917,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.11457991,21.0,24.0
Aphelocoma woodhouseii_Woodhouse's Scrub-Jay,0.17382571,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.10540612,22.0,25.0
Spizella pusilla_Field Sparrow,0.22817653,23.0,26.0
Melozone fusca_Canyon Towhee,0.1553066,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.4422947,24.0,27.0
Mimus gilvus_Tropical Mockingbird,0.15812984,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.71819735,25.0,28.0
Mimus gilvus_Tropical Mockingbird,0.43401065,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.23922609,26.0,29.0
Mimus gilvus_Tropical Mockingbird,0.11051594,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.46769002,27.0,30.0
Mimus gilvus_Tropical Mockingbird,0.16025153,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.8166409,28.0,31.0
Mimus gilvus_Tropical Mockingbird,0.33948523,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.16667823,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.8647133,29.0,32.0
Mimus gilvus_Tropical Mockingbird,0.28342992,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.23378891,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.55132955,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.3444849,31.0,34.0
Melospiza melodia_Song Sparrow,0.10326808,31.0,34.0
Melospiza melodia_Song Sparrow,0.110961504,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.19050007,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.32163906,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.26726574,37.0,40.0
Spizella pusilla_Field Sparrow,0.13750269,37.0,40.0
Spizella pusilla_Field Sparrow,0.3043287,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.12133863,39.0,42.0
Melospiza melodia_Song Sparrow,0.120648526,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.19858365,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.15314575,45.0,47.18403628117914
