species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.45271844,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16646445,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13000894,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.11368832,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13322482,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.11762003,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30309352,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.120421,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.5606137,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.43605283,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.112045005,9.0,12.0
Cardellina canadensis_Canada Warbler,0.16532446,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10140786,10.0,13.0
Setophaga pinus_Pine Warbler,0.1590101,11.0,14.0
Setophaga pinus_Pine Warbler,0.118383534,12.0,15.0
Setophaga pinus_Pine Warbler,0.71669745,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.16773689,13.0,16.0
Setophaga pinus_Pine Warbler,0.1580666,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.13954996,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13431622,20.0,23.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.12242543,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.16729818,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.16024853,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.12922157,25.0,28.0
Setophaga pinus_Pine Warbler,0.62947744,26.0,29.0
Setophaga pinus_Pine Warbler,0.17395091,27.0,30.0
Setophaga pinus_Pine Warbler,0.32778913,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10618783,30.0,33.0
Cardellina canadensis_Canada Warbler,0.14767025,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.14882624,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.13152464,34.0,37.0
