species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.9590819,0.0,3.0
Empidonax minimus_Least Flycatcher,0.91851324,1.0,4.0
Empidonax minimus_Least Flycatcher,0.95521945,2.0,5.0
Empidonax minimus_Least Flycatcher,0.9792007,3.0,6.0
Empidonax minimus_Least Flycatcher,0.97455627,4.0,7.0
Empidonax minimus_Least Flycatcher,0.93492323,5.0,8.0
Empidonax minimus_Least Flycatcher,0.96289927,6.0,9.0
Empidonax minimus_Least Flycatcher,0.98167557,7.0,10.0
Empidonax minimus_Least Flycatcher,0.9326968,8.0,11.0
Empidonax minimus_Least Flycatcher,0.9661479,9.0,12.0
Empidonax minimus_Least Flycatcher,0.9850868,11.0,14.0
Empidonax minimus_Least Flycatcher,0.99302304,12.0,15.0
Empidonax minimus_Least Flycatcher,0.9887355,13.0,16.0
Empidonax minimus_Least Flycatcher,0.9772095,14.0,17.0
Empidonax minimus_Least Flycatcher,0.97329897,15.0,18.0
Empidonax minimus_Least Flycatcher,0.97921455,16.0,19.0
Empidonax minimus_Least Flycatcher,0.9912937,17.0,20.0
Empidonax minimus_Least Flycatcher,0.97844714,18.0,21.0
Empidonax minimus_Least Flycatcher,0.98518527,19.0,22.0
Empidonax minimus_Least Flycatcher,0.96030444,20.0,23.0
Empidonax minimus_Least Flycatcher,0.9940059,21.0,24.0
Empidonax minimus_Least Flycatcher,0.9128606,22.0,25.0
Empidonax minimus_Least Flycatcher,0.97126645,23.0,26.0
Empidonax minimus_Least Flycatcher,0.9386739,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.11043625,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.14010684,26.0,29.0
Empidonax minimus_Least Flycatcher,0.87286973,27.0,30.0
Empidonax minimus_Least Flycatcher,0.9781325,28.0,31.0
Empidonax minimus_Least Flycatcher,0.9097494,29.0,32.0
Empidonax minimus_Least Flycatcher,0.9411844,30.0,33.0
Empidonax minimus_Least Flycatcher,0.9642261,31.0,34.0
Empidonax minimus_Least Flycatcher,0.9704442,32.0,35.0
Empidonax minimus_Least Flycatcher,0.993443,33.0,36.0
Empidonax minimus_Least Flycatcher,0.9755908,34.0,37.0
Empidonax minimus_Least Flycatcher,0.97202647,35.0,38.0
Empidonax minimus_Least Flycatcher,0.9842062,36.0,39.0
Empidonax minimus_Least Flycatcher,0.8939628,37.0,40.0
Empidonax minimus_Least Flycatcher,0.98840976,38.0,41.0
Empidonax minimus_Least Flycatcher,0.9591209,39.0,42.0
Empidonax minimus_Least Flycatcher,0.9896973,40.0,43.0
Empidonax minimus_Least Flycatcher,0.9824975,41.0,44.0
Empidonax minimus_Least Flycatcher,0.9710416,42.0,45.0
Empidonax minimus_Least Flycatcher,0.9789578,43.0,46.0
Empidonax minimus_Least Flycatcher,0.94976646,44.0,47.0
Empidonax minimus_Least Flycatcher,0.942673,45.0,48.0
Empidonax minimus_Least Flycatcher,0.981875,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.16935377,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.107726485,49.0,52.0
Empidonax minimus_Least Flycatcher,0.97244906,50.0,53.0
Empidonax minimus_Least Flycatcher,0.96149826,51.0,54.0
Empidonax minimus_Least Flycatcher,0.9793585,52.0,55.0
Empidonax minimus_Least Flycatcher,0.9766075,53.0,56.0
Empidonax minimus_Least Flycatcher,0.9851482,54.0,57.0
Empidonax minimus_Least Flycatcher,0.97453284,55.0,58.0
Empidonax minimus_Least Flycatcher,0.9872823,56.0,59.0
Empidonax minimus_Least Flycatcher,0.9918058,57.0,60.0
Empidonax minimus_Least Flycatcher,0.9343576,58.0,61.0
Empidonax minimus_Least Flycatcher,0.9725302,59.0,62.0
Empidonax minimus_Least Flycatcher,0.98272645,60.0,63.0
Empidonax minimus_Least Flycatcher,0.986922,61.0,64.0
Empidonax minimus_Least Flycatcher,0.9796975,62.0,65.0
Empidonax minimus_Least Flycatcher,0.9750733,63.0,66.0
Empidonax minimus_Least Flycatcher,0.9868444,64.0,67.0
Empidonax minimus_Least Flycatcher,0.98162615,65.0,68.0
Empidonax minimus_Least Flycatcher,0.9832532,66.0,69.0
Empidonax minimus_Least Flycatcher,0.9770463,67.0,70.0
Empidonax minimus_Least Flycatcher,0.98122877,68.0,71.0
Empidonax minimus_Least Flycatcher,0.97277594,69.0,72.0
Empidonax minimus_Least Flycatcher,0.9901764,70.0,73.0
Empidonax minimus_Least Flycatcher,0.95884687,71.0,74.0
Empidonax minimus_Least Flycatcher,0.98703253,72.0,75.0
Empidonax minimus_Least Flycatcher,0.9601588,73.0,76.0
Empidonax minimus_Least Flycatcher,0.9637974,74.0,77.0
Empidonax minimus_Least Flycatcher,0.9792046,75.0,78.0
Empidonax minimus_Least Flycatcher,0.9625296,76.0,79.0
Empidonax minimus_Least Flycatcher,0.9605501,77.0,80.0
Empidonax minimus_Least Flycatcher,0.9760045,78.0,81.0
Empidonax minimus_Least Flycatcher,0.9831339,79.0,82.0
Empidonax minimus_Least Flycatcher,0.9782382,80.0,83.0
Empidonax minimus_Least Flycatcher,0.9618989,81.0,84.0
Empidonax minimus_Least Flycatcher,0.9814848,82.0,85.0
Empidonax minimus_Least Flycatcher,0.9303634,83.0,86.0
Empidonax minimus_Least Flycatcher,0.94322443,84.0,87.0
Empidonax minimus_Least Flycatcher,0.9306543,85.0,88.0
Empidonax minimus_Least Flycatcher,0.9895377,86.0,89.0
Empidonax minimus_Least Flycatcher,0.98493075,87.0,90.0
Empidonax minimus_Least Flycatcher,0.97721785,88.0,91.0
Empidonax minimus_Least Flycatcher,0.97956663,89.0,92.0
Empidonax minimus_Least Flycatcher,0.95740014,90.0,93.0
Empidonax minimus_Least Flycatcher,0.9747389,91.0,94.0
Empidonax minimus_Least Flycatcher,0.9904835,92.0,95.0
Empidonax minimus_Least Flycatcher,0.9813906,93.0,96.0
Empidonax minimus_Least Flycatcher,0.99117225,94.0,97.0
Empidonax minimus_Least Flycatcher,0.98627186,95.0,98.0
Empidonax minimus_Least Flycatcher,0.955696,96.0,99.0
Empidonax minimus_Least Flycatcher,0.970145,97.0,100.0
Empidonax minimus_Least Flycatcher,0.9732651,98.0,101.0
Empidonax minimus_Least Flycatcher,0.9493494,99.0,102.0
Empidonax minimus_Least Flycatcher,0.9816575,100.0,103.0
Empidonax minimus_Least Flycatcher,0.98240775,101.0,104.0
Empidonax minimus_Least Flycatcher,0.9899491,102.0,105.0
Empidonax minimus_Least Flycatcher,0.9937577,103.0,106.0
Empidonax minimus_Least Flycatcher,0.98488903,104.0,107.0
Empidonax minimus_Least Flycatcher,0.9831839,105.0,108.0
Empidonax minimus_Least Flycatcher,0.9468988,106.0,109.0
Empidonax minimus_Least Flycatcher,0.97413516,107.0,110.0
Empidonax minimus_Least Flycatcher,0.9739216,108.0,111.0
Empidonax minimus_Least Flycatcher,0.9601231,109.0,112.0
Empidonax minimus_Least Flycatcher,0.95930576,110.0,113.0
Empidonax minimus_Least Flycatcher,0.9531345,111.0,114.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10423325,112.0,115.0
Setophaga ruticilla_American Redstart,0.113583736,114.0,117.0
Empidonax minimus_Least Flycatcher,0.9581014,115.0,118.0
Empidonax minimus_Least Flycatcher,0.9656493,116.0,119.0
Empidonax minimus_Least Flycatcher,0.9900435,117.0,120.0
Empidonax minimus_Least Flycatcher,0.97895664,118.0,121.0
Empidonax minimus_Least Flycatcher,0.9663479,119.0,122.0
Empidonax minimus_Least Flycatcher,0.95317096,120.0,123.0
Empidonax minimus_Least Flycatcher,0.8997175,121.0,124.0
Odocoileus virginianus_White-tailed Deer,0.621342,122.0,125.0
Odocoileus virginianus_White-tailed Deer,0.20351972,123.0,126.0
Odocoileus virginianus_White-tailed Deer,0.6649936,124.0,127.0
Empidonax minimus_Least Flycatcher,0.9798558,125.0,128.0
Odocoileus virginianus_White-tailed Deer,0.11487417,125.0,128.0
Empidonax minimus_Least Flycatcher,0.9838668,126.0,129.0
Empidonax minimus_Least Flycatcher,0.9826042,127.0,130.0
Empidonax minimus_Least Flycatcher,0.9755931,128.0,131.0
Empidonax minimus_Least Flycatcher,0.97262335,129.0,132.0
Empidonax minimus_Least Flycatcher,0.96160287,130.0,133.0
Empidonax minimus_Least Flycatcher,0.9931924,131.0,134.0
Empidonax minimus_Least Flycatcher,0.9541923,132.0,135.0
Empidonax minimus_Least Flycatcher,0.9454277,133.0,136.0
Empidonax minimus_Least Flycatcher,0.9916751,135.0,138.0
Empidonax minimus_Least Flycatcher,0.98004293,136.0,139.0
Empidonax minimus_Least Flycatcher,0.99634796,137.0,140.0
Empidonax minimus_Least Flycatcher,0.9855311,138.0,141.0
Empidonax minimus_Least Flycatcher,0.9816112,139.0,142.0
Empidonax minimus_Least Flycatcher,0.98581284,140.0,143.0
Empidonax minimus_Least Flycatcher,0.9661835,141.0,144.0
Empidonax minimus_Least Flycatcher,0.97444487,142.0,145.0
Odocoileus virginianus_White-tailed Deer,0.28038442,142.0,145.0
Empidonax minimus_Least Flycatcher,0.98633784,143.0,146.0
