species,score,start_time,end_time
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.945881,0.0,3.0
Ptyonoprogne rupestris_Eurasian Crag-Martin,0.1139583,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.74498826,1.0,4.0
Delichon urbicum_Common House-Martin,0.85780734,2.0,5.0
Delichon urbicum_Common House-Martin,0.20474404,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15578765,11.0,14.0
Nesoenas mayeri_Pink Pigeon,0.13297483,12.0,15.0
Delichon urbicum_Common House-Martin,0.17486672,13.0,16.0
Nesoenas mayeri_Pink Pigeon,0.15672961,13.0,16.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.13901885,13.0,16.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.17157583,14.0,17.0
Delichon urbicum_Common House-Martin,0.11218707,14.0,17.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.7935835,15.0,18.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9424437,16.0,19.0
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,0.1923482,16.0,19.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.6670887,17.0,20.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.68187535,18.0,21.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.5902566,19.0,22.0
Forpus conspicillatus_Spectacled Parrotlet,0.11649195,27.0,30.0
Zosterops chloronothos_Mauritius White-eye,0.101938054,28.0,31.0
Zosterops chloronothos_Mauritius White-eye,0.14943081,29.0,32.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.26118973,37.0,40.0
Delichon urbicum_Common House-Martin,0.15919553,37.0,40.0
Delichon urbicum_Common House-Martin,0.6463413,38.0,41.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.6227644,38.0,41.0
Tachycineta leucopyga_Chilean Swallow,0.5538485,38.0,41.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15248172,39.0,42.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.346062,40.0,43.0
Nesoenas mayeri_Pink Pigeon,0.1137058,45.0,48.0
Delichon urbicum_Common House-Martin,0.16130216,48.0,51.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15256785,48.0,51.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.21114019,53.0,56.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.4755203,54.0,57.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.77776265,55.0,58.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.32769695,56.0,59.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.4093492,57.0,60.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9577416,58.0,61.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.6062435,59.0,62.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.74037457,60.0,63.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.4544212,61.0,64.0
Delichon urbicum_Common House-Martin,0.19982782,61.0,64.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.86343503,62.0,65.0
Delichon urbicum_Common House-Martin,0.18573794,62.0,65.0
Petrochelidon pyrrhonota_Cliff Swallow,0.10557765,62.0,65.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.89848673,63.0,66.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.803298,64.0,67.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.53940755,65.0,68.0
Delichon urbicum_Common House-Martin,0.21845889,65.0,68.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.82565403,66.0,69.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.62166554,67.0,70.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.88613683,68.0,71.0
Tangara icterocephala_Silver-throated Tanager,0.21451771,69.0,72.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12709183,69.0,72.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.16998126,70.0,73.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.6574908,71.0,74.0
Petrochelidon pyrrhonota_Cliff Swallow,0.19120729,73.0,76.0
Apus melba_Alpine Swift,0.13398243,80.0,83.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9299051,87.0,90.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.5474978,88.0,91.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8011676,89.0,92.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.90134907,92.0,95.0
Delichon urbicum_Common House-Martin,0.14688653,92.0,95.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9370496,93.0,96.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.73748577,94.0,97.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.97215086,97.0,100.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9201526,98.0,100.56
