species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9991277,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9631711,1.0,4.0
Catharus fuscescens_Veery,0.1236258,1.0,4.0
Catharus guttatus_Hermit Thrush,0.95868504,6.0,9.0
Catharus guttatus_Hermit Thrush,0.98877674,7.0,10.0
Catharus guttatus_Hermit Thrush,0.97134745,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.24739899,9.0,12.0
Catharus guttatus_Hermit Thrush,0.20935436,9.0,12.0
Myadestes ralloides_Andean Solitaire,0.19192511,9.0,12.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.11564828,9.0,12.0
Catharus guttatus_Hermit Thrush,0.48485005,11.0,14.0
Catharus maculatus_Speckled Nightingale-Thrush,0.11742743,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9947803,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9986135,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9396867,14.0,17.0
Catharus occidentalis_Russet Nightingale-Thrush,0.3664108,15.0,18.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.32247356,15.0,18.0
Myadestes ralloides_Andean Solitaire,0.1036924,15.0,18.0
Myadestes occidentalis_Brown-backed Solitaire,0.10212946,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9249439,25.0,28.0
Catharus guttatus_Hermit Thrush,0.78433275,26.0,29.0
Catharus guttatus_Hermit Thrush,0.61864996,27.0,30.0
Catharus guttatus_Hermit Thrush,0.114924885,28.0,31.0
Catharus guttatus_Hermit Thrush,0.85162306,29.0,32.0
Catharus maculatus_Speckled Nightingale-Thrush,0.1126364,29.0,32.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.10937791,29.0,32.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.10588324,29.0,32.0
Catharus guttatus_Hermit Thrush,0.96410245,30.0,33.0
Catharus guttatus_Hermit Thrush,0.97725874,31.0,34.0
Catharus guttatus_Hermit Thrush,0.9502959,32.0,35.0
Catharus occidentalis_Russet Nightingale-Thrush,0.2886029,33.0,36.0
Catharus guttatus_Hermit Thrush,0.16485785,33.0,36.0
Catharus guttatus_Hermit Thrush,0.77157044,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9665612,36.0,39.0
Catharus guttatus_Hermit Thrush,0.99369836,37.0,40.0
Catharus guttatus_Hermit Thrush,0.9581701,38.0,41.0
Catharus fuscescens_Veery,0.21610825,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.123765856,39.0,42.0
Catharus guttatus_Hermit Thrush,0.1551796,42.0,45.0
Catharus guttatus_Hermit Thrush,0.9576344,43.0,46.0
Catharus guttatus_Hermit Thrush,0.99197316,44.0,47.0
Catharus guttatus_Hermit Thrush,0.92909354,45.0,48.0
Catharus guttatus_Hermit Thrush,0.9348131,48.0,51.0
Catharus guttatus_Hermit Thrush,0.9743906,49.0,52.0
Catharus guttatus_Hermit Thrush,0.89376,50.0,52.92
