species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9973381,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9634248,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9825049,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.6047372,3.0,6.0
Anhinga anhinga_Anhinga,0.10167179,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.7581653,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.56634575,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.82338417,6.0,9.0
Smithornis capensis_African Broadbill,0.16866767,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.77296376,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.30624664,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.4061398,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.79996794,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9735874,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9528341,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9783346,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.41927317,14.0,17.0
Human non-vocal_Human non-vocal,0.10793585,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.6686325,15.0,18.0
Human non-vocal_Human non-vocal,0.14037217,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.679269,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.931687,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.84101474,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8886091,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.7872554,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.7681485,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.4118273,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.25565517,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.5526186,25.0,28.0
Catharus fuscescens_Veery,0.2825979,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.2704713,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.6765877,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.7060502,28.0,31.0
Catharus fuscescens_Veery,0.6350753,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.44810605,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.8849147,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.52241224,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.614088,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.69334227,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.4185783,34.0,37.0
Yungipicus canicapillus_Gray-capped Pygmy Woodpecker,0.24298505,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.8176435,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.91090965,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.85585797,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.7035852,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.8949626,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.946839,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.9526436,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.93820864,43.0,46.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.19446507,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.95308995,44.0,47.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.28167793,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9558652,45.0,48.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.15095776,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9253632,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.84043705,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.7946863,48.0,51.0
