species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.9201298,0.0,3.0
Rallus limicola_Virginia Rail,0.92769176,1.0,4.0
Rallus limicola_Virginia Rail,0.97039074,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8691482,4.0,7.0
Rallus limicola_Virginia Rail,0.15088424,4.0,7.0
Rallus limicola_Virginia Rail,0.69552034,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15878353,5.0,8.0
Rallus limicola_Virginia Rail,0.30300933,6.0,9.0
Rallus limicola_Virginia Rail,0.9436736,7.0,10.0
Agapornis roseicollis_Rosy-faced Lovebird,0.59092855,8.0,11.0
Rallus limicola_Virginia Rail,0.25413108,8.0,11.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.18368292,9.0,12.0
Rallus limicola_Virginia Rail,0.3259541,10.0,13.0
Ptilostomus afer_Piapiac,0.27550468,10.0,13.0
Rallus limicola_Virginia Rail,0.74515826,11.0,14.0
Rallus limicola_Virginia Rail,0.7009137,12.0,15.0
Colaptes pitius_Chilean Flicker,0.44052827,12.0,15.0
Rallus limicola_Virginia Rail,0.54003376,13.0,16.0
Brotogeris tirica_Plain Parakeet,0.13814309,13.0,16.0
Quiscalus major_Boat-tailed Grackle,0.1289817,13.0,16.0
Dryobates nuttallii_Nuttall's Woodpecker,0.111741886,13.0,16.0
Rallus limicola_Virginia Rail,0.4752377,15.0,18.0
Rallus limicola_Virginia Rail,0.843517,16.0,19.0
Rallus limicola_Virginia Rail,0.7452501,17.0,20.0
Rallus limicola_Virginia Rail,0.19904959,20.0,23.0
Rallus limicola_Virginia Rail,0.3047507,21.0,24.0
Rallus limicola_Virginia Rail,0.28181347,22.0,25.0
Rallus limicola_Virginia Rail,0.27264237,23.0,26.0
Porzana carolina_Sora,0.2017045,23.0,26.0
Rallus limicola_Virginia Rail,0.47044656,24.0,27.0
Rallus aquaticus_Water Rail,0.4184462,24.0,27.0
Rallus limicola_Virginia Rail,0.71269083,25.0,28.0
Rallus aquaticus_Water Rail,0.40459883,25.0,28.0
Rallus aquaticus_Water Rail,0.2437922,26.0,29.0
Ptilostomus afer_Piapiac,0.15617028,28.0,31.0
Rallus limicola_Virginia Rail,0.37096146,29.0,32.0
Quiscalus major_Boat-tailed Grackle,0.26393282,29.0,32.0
Rallus limicola_Virginia Rail,0.39461005,30.0,33.0
Quiscalus major_Boat-tailed Grackle,0.2546578,30.0,33.0
Rallus limicola_Virginia Rail,0.8666232,31.0,34.0
Colaptes pitius_Chilean Flicker,0.21219918,31.0,34.0
Colaptes pitius_Chilean Flicker,0.56727606,32.0,35.0
Ptilostomus afer_Piapiac,0.2358295,32.0,35.0
Rallus limicola_Virginia Rail,0.10728478,32.0,35.0
Milvus migrans_Black Kite,0.10062686,32.0,35.0
Rallus limicola_Virginia Rail,0.3901463,33.0,36.0
Rallus limicola_Virginia Rail,0.11393914,34.0,37.0
Rallus limicola_Virginia Rail,0.13002008,36.0,39.0
Rallus limicola_Virginia Rail,0.3037382,37.0,40.0
Rallus limicola_Virginia Rail,0.4859241,38.0,41.0
Rallus limicola_Virginia Rail,0.93411356,39.0,42.0
Rallus limicola_Virginia Rail,0.93243474,40.0,43.0
Rallus limicola_Virginia Rail,0.9711835,41.0,44.0
Melospiza georgiana_Swamp Sparrow,0.32694355,41.0,44.0
Porzana carolina_Sora,0.13001615,41.0,44.0
Rallus limicola_Virginia Rail,0.9549156,42.0,45.0
Melospiza georgiana_Swamp Sparrow,0.2296934,42.0,45.0
Porzana carolina_Sora,0.124968685,42.0,45.0
Rallus limicola_Virginia Rail,0.87431294,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.44042224,43.0,46.0
Quiscalus major_Boat-tailed Grackle,0.27240017,43.0,46.0
