species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.21008737,1.0,4.0
Setophaga citrina_Hooded Warbler,0.15463197,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.12189797,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.1045045,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9953336,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.99645364,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9863274,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.4653838,5.0,8.0
Catharus fuscescens_Veery,0.23018225,5.0,8.0
Catharus fuscescens_Veery,0.20551042,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.635132,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.48509386,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.6572168,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.58254904,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.1791382,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1494467,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.108918436,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.61096597,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.19843844,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.14147417,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13969839,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.18303381,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16051671,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.121886395,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.10225784,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.12108142,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.76522756,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9669397,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.79828024,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.74299634,20.0,23.0
Catharus fuscescens_Veery,0.29313886,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.20626813,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.14041063,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.10040895,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.12048039,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.15384443,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.2659579,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.5757236,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.96647227,27.0,30.0
