species,score,start_time,end_time
Contopus cooperi_Olive-sided Flycatcher,0.38554522,2.0,5.0
Troglodytes aedon_House Wren,0.13849276,8.0,11.0
Troglodytes aedon_House Wren,0.8700758,9.0,12.0
Troglodytes aedon_House Wren,0.93012893,10.0,13.0
Troglodytes aedon_House Wren,0.6225648,11.0,14.0
Coccothraustes coccothraustes_Hawfinch,0.10519227,15.0,18.0
Troglodytes aedon_House Wren,0.6383641,23.0,26.0
Troglodytes aedon_House Wren,0.80458486,24.0,27.0
Troglodytes aedon_House Wren,0.96237534,25.0,28.0
Troglodytes aedon_House Wren,0.95775735,26.0,29.0
Haemorhous purpureus_Purple Finch,0.13667059,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.15585503,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.30345976,29.0,32.0
Phylloscopus magnirostris_Large-billed Leaf Warbler,0.13221627,30.0,33.0
Troglodytes aedon_House Wren,0.47159725,34.0,37.0
Troglodytes aedon_House Wren,0.8581976,35.0,38.0
Troglodytes aedon_House Wren,0.96171343,36.0,39.0
Troglodytes aedon_House Wren,0.78924036,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.10921182,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.12276789,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.20021106,42.0,45.0
Piranga ludoviciana_Western Tanager,0.11102588,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.14994147,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.25148606,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.28400034,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.34968275,56.0,59.0
Progne subis_Purple Martin,0.18179092,61.0,64.0
Troglodytes aedon_House Wren,0.7973791,62.0,65.0
Troglodytes aedon_House Wren,0.88420963,63.0,66.0
Troglodytes aedon_House Wren,0.9764855,64.0,67.0
Troglodytes aedon_House Wren,0.9672278,65.0,68.0
