species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.9775754,0.0,3.0
Loxia pytyopsittacus_Parrot Crossbill,0.28624278,2.0,5.0
Loxia curvirostra_Red Crossbill,0.68082625,3.0,6.0
Loxia pytyopsittacus_Parrot Crossbill,0.5136318,3.0,6.0
Loxia curvirostra_Red Crossbill,0.29967123,4.0,7.0
Loxia pytyopsittacus_Parrot Crossbill,0.1596383,4.0,7.0
Luscinia svecica_Bluethroat,0.12127906,4.0,7.0
Loxia curvirostra_Red Crossbill,0.17257957,5.0,8.0
Luscinia svecica_Bluethroat,0.18763684,9.0,12.0
Loxia pytyopsittacus_Parrot Crossbill,0.13186575,12.0,15.0
Loxia pytyopsittacus_Parrot Crossbill,0.56314385,13.0,16.0
Loxia pytyopsittacus_Parrot Crossbill,0.6387346,14.0,17.0
Loxia curvirostra_Red Crossbill,0.5747472,14.0,17.0
Loxia curvirostra_Red Crossbill,0.5892283,15.0,18.0
Loxia pytyopsittacus_Parrot Crossbill,0.29709315,15.0,18.0
Loxia curvirostra_Red Crossbill,0.41045433,16.0,19.0
Loxia pytyopsittacus_Parrot Crossbill,0.1814581,16.0,19.0
Loxia curvirostra_Red Crossbill,0.21348457,17.0,20.0
Loxia pytyopsittacus_Parrot Crossbill,0.20863779,17.0,20.0
Loxia curvirostra_Red Crossbill,0.2918009,18.0,21.0
Loxia pytyopsittacus_Parrot Crossbill,0.23141299,18.0,21.0
Loxia curvirostra_Red Crossbill,0.30481184,19.0,22.0
Loxia pytyopsittacus_Parrot Crossbill,0.12776418,19.0,22.0
Luscinia svecica_Bluethroat,0.1481743,20.0,23.0
Loxia curvirostra_Red Crossbill,0.4979854,21.0,24.0
Loxia scotica_Scottish Crossbill,0.1373144,21.0,24.0
Loxia curvirostra_Red Crossbill,0.3385729,22.0,25.0
Loxia pytyopsittacus_Parrot Crossbill,0.14040235,22.0,25.0
Loxia curvirostra_Red Crossbill,0.24456172,23.0,26.0
Loxia pytyopsittacus_Parrot Crossbill,0.21664669,23.0,26.0
Loxia curvirostra_Red Crossbill,0.1896132,24.0,27.0
Loxia pytyopsittacus_Parrot Crossbill,0.18653221,24.0,27.0
Lullula arborea_Wood Lark,0.26710206,25.0,28.0
Loxia curvirostra_Red Crossbill,0.15586388,25.0,28.0
Loxia pytyopsittacus_Parrot Crossbill,0.1025271,25.0,28.0
Loxia pytyopsittacus_Parrot Crossbill,0.16756319,26.0,29.0
Loxia curvirostra_Red Crossbill,0.15918992,26.0,29.0
Loxia curvirostra_Red Crossbill,0.83728963,27.0,30.0
Loxia pytyopsittacus_Parrot Crossbill,0.46022668,27.0,30.0
Loxia curvirostra_Red Crossbill,0.40269604,28.0,31.0
Loxia pytyopsittacus_Parrot Crossbill,0.16411321,28.0,31.0
