species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.94876367,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.98475605,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.990811,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.91491187,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.97781086,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9851542,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.95837045,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9650553,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9864719,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.90263027,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.631701,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.6560321,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.94266456,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.77310747,18.0,21.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.18185987,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.9135807,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.9296259,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.4919333,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.98219794,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9865346,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.85602164,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.4124624,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.94786286,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9729551,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.50440544,30.0,33.0
Ictinia mississippiensis_Mississippi Kite,0.1966603,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.48901978,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.99278885,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.99025905,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.8546808,35.0,38.0
Ictinia mississippiensis_Mississippi Kite,0.18061769,36.0,39.0
Ictinia mississippiensis_Mississippi Kite,0.1175963,37.0,40.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.10785909,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.91003823,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.95472205,40.0,43.0
Psarocolius montezuma_Montezuma Oropendola,0.32570884,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.17201191,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.97283494,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9849701,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.9570645,44.0,47.0
Ictinia mississippiensis_Mississippi Kite,0.16513568,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.2414292,46.0,49.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.14659084,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.98171633,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.9634114,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.46117535,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.98189527,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.9892216,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.97456056,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.9371335,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.9909855,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.96441066,55.0,58.0
Ictinia mississippiensis_Mississippi Kite,0.18079814,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.9364024,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.9611476,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.97711176,61.0,64.0
Ictinia mississippiensis_Mississippi Kite,0.22343053,62.0,65.0
Ictinia mississippiensis_Mississippi Kite,0.15809672,63.0,66.0
Ictinia mississippiensis_Mississippi Kite,0.18871462,64.0,67.0
Ictinia mississippiensis_Mississippi Kite,0.16161698,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.9067548,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.98118067,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.9624177,68.0,71.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.12970649,69.0,72.0
Ictinia mississippiensis_Mississippi Kite,0.22387464,70.0,73.0
Ictinia mississippiensis_Mississippi Kite,0.21338743,71.0,74.0
Dumetella carolinensis_Gray Catbird,0.9271441,72.0,75.0
Dumetella carolinensis_Gray Catbird,0.9941941,73.0,76.0
Dumetella carolinensis_Gray Catbird,0.9810503,74.0,77.0
Ictinia mississippiensis_Mississippi Kite,0.24263701,75.0,78.0
Ictinia mississippiensis_Mississippi Kite,0.21602944,76.0,79.0
Dumetella carolinensis_Gray Catbird,0.9847499,77.0,80.0
Dumetella carolinensis_Gray Catbird,0.9936314,78.0,81.0
Dumetella carolinensis_Gray Catbird,0.9862834,79.0,82.0
Ictinia mississippiensis_Mississippi Kite,0.25724018,80.0,83.0
Ictinia mississippiensis_Mississippi Kite,0.21013315,81.0,84.0
Ictinia mississippiensis_Mississippi Kite,0.1997477,82.0,85.0
Ictinia mississippiensis_Mississippi Kite,0.1284196,83.0,86.0
Ictinia mississippiensis_Mississippi Kite,0.10254166,84.0,87.0
Dumetella carolinensis_Gray Catbird,0.8278478,85.0,88.0
Dumetella carolinensis_Gray Catbird,0.9497273,86.0,89.0
Dumetella carolinensis_Gray Catbird,0.77831346,87.0,90.0
Ictinia mississippiensis_Mississippi Kite,0.18005827,88.0,91.0
Dumetella carolinensis_Gray Catbird,0.66256773,89.0,92.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.14947434,89.0,92.0
Dumetella carolinensis_Gray Catbird,0.85,90.0,93.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.16156071,90.0,93.0
Dumetella carolinensis_Gray Catbird,0.2762196,91.0,94.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.15781002,91.0,94.0
