species,score,start_time,end_time
Troglodytes aedon_House Wren,0.27351755,0.0,3.0
Hippolais polyglotta_Melodious Warbler,0.118524924,0.0,3.0
Hippolais polyglotta_Melodious Warbler,0.3024565,1.0,4.0
Luscinia luscinia_Thrush Nightingale,0.17540494,1.0,4.0
Troglodytes aedon_House Wren,0.11658363,2.0,5.0
Troglodytes aedon_House Wren,0.114312775,3.0,6.0
Cistothorus palustris_Marsh Wren,0.2009639,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.12537153,7.0,10.0
Archilochus colubris_Ruby-throated Hummingbird,0.3270052,8.0,11.0
Cynanthus latirostris_Broad-billed Hummingbird,0.17731872,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.2012568,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.23909888,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.20977543,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.33621547,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.11380371,13.0,16.0
Cynanthus latirostris_Broad-billed Hummingbird,0.10517968,13.0,16.0
Archilochus colubris_Ruby-throated Hummingbird,0.18892063,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.30439788,17.0,20.0
Archilochus colubris_Ruby-throated Hummingbird,0.15071349,17.0,20.0
Troglodytes aedon_House Wren,0.15250532,19.0,22.0
Troglodytes aedon_House Wren,0.22284046,20.0,23.0
Archilochus colubris_Ruby-throated Hummingbird,0.14901377,20.0,23.0
Archilochus colubris_Ruby-throated Hummingbird,0.28491303,21.0,24.0
Troglodytes aedon_House Wren,0.13025238,21.0,24.0
Oriolus oriolus_Eurasian Golden Oriole,0.26289776,22.0,25.0
Archilochus colubris_Ruby-throated Hummingbird,0.14085746,23.0,26.0
