species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.9900434,0.0,3.0
Spiza americana_Dickcissel,0.10403221,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.81008714,1.0,4.0
Lanius ludovicianus_Loggerhead Shrike,0.11854549,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.8718997,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.5724779,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.5222205,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.68241155,6.0,9.0
Spiza americana_Dickcissel,0.11574484,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.84904253,7.0,10.0
Spiza americana_Dickcissel,0.13161689,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.7304593,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.23759729,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.1202472,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.32958177,12.0,14.088027210884354
