species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.94948083,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.7053171,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.98208284,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9145991,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.7939204,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.9723388,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.9068015,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.77263165,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.78898424,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.8717376,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.7624236,10.0,12.864036281179139
