species,score,start_time,end_time
Rallus elegans_King Rail,0.81310636,0.0,3.0
Rallus crepitans_Clapper Rail,0.22462624,0.0,3.0
Rallus elegans_King Rail,0.7178606,1.0,4.0
Rallus obsoletus_Ridgway's Rail,0.4005388,1.0,4.0
Rallus crepitans_Clapper Rail,0.14286444,1.0,4.0
Rallus elegans_King Rail,0.8662391,2.0,5.0
Rallus obsoletus_Ridgway's Rail,0.5230201,2.0,5.0
Rallus crepitans_Clapper Rail,0.24105322,2.0,5.0
Rallus elegans_King Rail,0.29906788,3.0,6.0
Rallus obsoletus_Ridgway's Rail,0.20927839,3.0,6.0
Cistothorus palustris_Marsh Wren,0.13024198,3.0,6.0
Rallus elegans_King Rail,0.8801024,4.0,7.0
Rallus obsoletus_Ridgway's Rail,0.22647849,4.0,7.0
Cistothorus palustris_Marsh Wren,0.20601347,4.0,7.0
Rallus crepitans_Clapper Rail,0.19773205,4.0,7.0
Rallus elegans_King Rail,0.7215039,5.0,8.0
Rallus obsoletus_Ridgway's Rail,0.20531529,5.0,8.0
Rallus crepitans_Clapper Rail,0.11016492,5.0,8.0
Rallus elegans_King Rail,0.9191595,6.0,9.0
Rallus crepitans_Clapper Rail,0.29725674,6.0,9.0
Rallus elegans_King Rail,0.9440759,7.0,10.0
Rallus crepitans_Clapper Rail,0.25635552,7.0,10.0
Rallus obsoletus_Ridgway's Rail,0.111218676,7.0,10.0
Rallus elegans_King Rail,0.9340066,8.0,11.0
Rallus crepitans_Clapper Rail,0.18976249,8.0,11.0
Rallus elegans_King Rail,0.8914453,9.0,12.0
Rallus elegans_King Rail,0.9214782,10.0,13.0
Rallus crepitans_Clapper Rail,0.11170638,10.0,13.0
Rallus elegans_King Rail,0.96256506,11.0,14.0
Rallus crepitans_Clapper Rail,0.21692666,11.0,14.0
Rallus elegans_King Rail,0.9457893,12.0,15.0
Rallus crepitans_Clapper Rail,0.42538464,12.0,15.0
Rallus elegans_King Rail,0.8737005,13.0,16.0
Rallus crepitans_Clapper Rail,0.2216082,13.0,16.0
Rallus elegans_King Rail,0.9167674,14.0,17.0
Rallus elegans_King Rail,0.83797055,15.0,18.0
Rallus obsoletus_Ridgway's Rail,0.13185474,15.0,18.0
Rallus elegans_King Rail,0.83247495,16.0,19.0
Rallus elegans_King Rail,0.940318,17.0,20.0
Rallus elegans_King Rail,0.90541625,18.0,21.0
Rallus elegans_King Rail,0.9114745,19.0,22.0
Rallus crepitans_Clapper Rail,0.14233033,19.0,22.0
Rallus elegans_King Rail,0.8152585,20.0,22.128027210884355
Rallus crepitans_Clapper Rail,0.17604695,20.0,22.128027210884355
