species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.14501935,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.8725592,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.8716798,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.32488865,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.20012115,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.1648163,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.2708717,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.15441966,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.18276155,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.14231668,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.11764769,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.13199604,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.6242539,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.68249375,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.6922578,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.9295498,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.8562732,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.36196893,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.8834567,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.8131266,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.89182913,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.8229747,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.8144259,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.63805866,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.43123832,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.36432615,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.25364983,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.37785947,30.0,33.0
Acris crepitans_Northern Cricket Frog,0.13615258,31.0,34.0
Acris crepitans_Northern Cricket Frog,0.18118884,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.92089546,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.84580034,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.6648129,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.8718177,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.9356182,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.88968164,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.8897359,43.0,45.86403628117914
