species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.47275025,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8225622,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.8143612,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.87604624,3.0,6.0
Icterus spurius_Orchard Oriole,0.1157443,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.10820639,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.10772871,4.0,7.0
Icterus spurius_Orchard Oriole,0.18983488,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17671852,6.0,9.0
Poecilotriccus plumbeiceps_Ochre-faced Tody-Flycatcher,0.104820706,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.3952592,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.37329733,8.0,11.0
Poecilotriccus plumbeiceps_Ochre-faced Tody-Flycatcher,0.16810656,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.532214,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.9151547,10.0,13.0
Scytalopus atratus_White-crowned Tapaculo,0.29795957,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.8269467,11.0,14.0
Scytalopus atratus_White-crowned Tapaculo,0.5259929,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.8407556,12.0,15.0
Scytalopus atratus_White-crowned Tapaculo,0.19273572,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.3619421,13.0,16.0
Porzana carolina_Sora,0.16850516,13.0,16.0
Sialia sialis_Eastern Bluebird,0.16189209,14.0,17.0
Corvus brachyrhynchos_American Crow,0.13040906,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.15520163,16.0,19.0
Icterus spurius_Orchard Oriole,0.11196776,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.16179582,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13513641,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.30361697,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.23620668,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.31491822,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.212123,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.13089631,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.3129578,20.0,23.0
Dryocopus pileatus_Pileated Woodpecker,0.22957595,20.0,23.0
Scytalopus atratus_White-crowned Tapaculo,0.16836134,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.14593732,20.0,23.0
Dryocopus pileatus_Pileated Woodpecker,0.6221683,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.11713484,21.0,24.0
Dryocopus pileatus_Pileated Woodpecker,0.718262,22.0,25.0
Scytalopus atratus_White-crowned Tapaculo,0.36564428,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.10965827,22.0,25.0
Dryocopus pileatus_Pileated Woodpecker,0.90134346,23.0,25.488027210884354
