species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.9762521,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.98863727,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.9845351,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.2333993,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.126382,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.20535633,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.12165175,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.19796506,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.16953875,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.25412852,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.2051822,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.22947165,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.124072686,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.12271855,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.1165979,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.13679053,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.115030356,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.14996724,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.106211424,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.13233608,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12449122,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1484942,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.117060475,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.111026205,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.14980797,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.10669205,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.110868044,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.109911725,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10872206,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.18342303,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.10372167,15.0,18.0
Gymnorhina tibicen_Australian Magpie,0.10226559,20.0,22.99201814058957
