species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9925659,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9843047,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.17213054,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9971409,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.116074175,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.7347958,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.22402136,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.21558361,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.13264251,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.980623,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.99306315,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9921097,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9860946,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.4527822,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9858182,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99148834,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9982796,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.30791706,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9205121,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9818534,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.13736145,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9932289,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.10450898,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.71526265,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.37673327,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.20203789,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.61181664,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.31155217,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.18082584,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9814755,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9784782,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.995352,20.0,23.0
Hafferia immaculata_Blue-lored Antbird,0.1270548,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9521868,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9672624,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.94009554,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.12611449,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.4557011,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.97235143,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.99646485,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.99856704,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.25046933,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.20740208,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.1763707,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.17185758,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.10662458,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.26198784,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.8918389,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.8683737,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.13971698,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.7093364,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.10176872,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.12967606,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9634301,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.96661323,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.11429147,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9665256,38.0,40.728027210884356
