species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.14632046,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.13420886,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.6599596,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.98422134,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.98434675,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.97089064,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1406501,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10735773,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1523072,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10889497,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.9255635,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.900342,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.9135444,26.0,29.0
