species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.96422654,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9574653,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.8945975,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98779964,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.92334616,5.0,8.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9760976,6.0,9.0
Contopus cooperi_Olive-sided Flycatcher,0.29882354,7.0,10.0
Contopus cooperi_Olive-sided Flycatcher,0.27063164,8.0,11.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.89274794,9.0,12.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.86090326,10.0,13.0
Chordeiles minor_Common Nighthawk,0.11569106,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.88364315,11.0,14.0
Melanerpes formicivorus_Acorn Woodpecker,0.27970383,14.0,17.0
Campylorhynchus albobrunneus_White-headed Wren,0.1543186,15.0,18.0
Turdus viscivorus_Mistle Thrush,0.13359614,15.0,18.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.5579861,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.85183734,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9501703,18.0,21.0
Coccothraustes vespertinus_Evening Grosbeak,0.109129906,21.0,24.0
Contopus cooperi_Olive-sided Flycatcher,0.966785,23.0,26.0
Contopus cooperi_Olive-sided Flycatcher,0.95973086,24.0,27.0
Contopus cooperi_Olive-sided Flycatcher,0.90685046,25.0,28.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.88203436,26.0,29.0
Chordeiles minor_Common Nighthawk,0.13424349,26.0,29.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.73641026,27.0,30.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12444603,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.108376205,28.0,31.0
Setophaga citrina_Hooded Warbler,0.10716987,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.15917635,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.10666903,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.12477584,32.0,35.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.89890206,33.0,36.0
Chordeiles minor_Common Nighthawk,0.115421504,33.0,36.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97220266,34.0,37.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.86245346,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.115528025,36.0,39.0
Contopus cooperi_Olive-sided Flycatcher,0.14477606,37.0,40.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97235817,38.0,41.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.67878747,39.0,42.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9153452,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.27770987,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.10985711,42.0,44.32802721088435
