species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.55789804,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.24333161,5.0,8.0
Icterus cucullatus_Hooded Oriole,0.20913301,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.31969687,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.45249835,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.15054463,9.0,12.0
Icterus cucullatus_Hooded Oriole,0.13255595,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.86015177,10.0,13.0
Icterus spurius_Orchard Oriole,0.102745876,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.22048533,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.11100693,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.21235955,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.122974515,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.16892266,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.10373396,14.0,17.0
Passerina ciris_Painted Bunting,0.112157434,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.3345375,18.0,21.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12209866,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.41918433,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.85888016,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.15759538,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.3697067,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.45173556,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.10012046,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.13644323,28.0,31.0
Chlorodrepanis virens_Hawaii Amakihi,0.13801101,29.0,32.0
Chlorodrepanis virens_Hawaii Amakihi,0.337541,30.0,33.0
Haemorhous mexicanus_House Finch,0.109080985,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.4050931,33.0,36.0
Cistothorus platensis_Grass Wren,0.27432796,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.28095788,34.0,37.0
Cistothorus platensis_Grass Wren,0.2610858,34.0,37.0
Coturnicops noveboracensis_Yellow Rail,0.10471077,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.307192,35.0,38.0
Cistothorus platensis_Grass Wren,0.2714186,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.66023135,36.0,39.0
Cistothorus platensis_Grass Wren,0.39507282,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.7984269,37.0,40.0
Cistothorus platensis_Grass Wren,0.6269773,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.5272884,38.0,41.0
Cistothorus platensis_Grass Wren,0.43938214,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.6532061,39.0,42.0
Cistothorus platensis_Grass Wren,0.58762676,39.0,42.0
Cistothorus platensis_Grass Wren,0.52615124,40.0,43.0
Baeolophus wollweberi_Bridled Titmouse,0.50864565,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.46419033,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.11282875,41.0,44.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12048844,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.4756343,43.0,46.0
Cistothorus platensis_Grass Wren,0.25231862,43.0,46.0
Cistothorus stellaris_Sedge Wren,0.4804671,44.0,47.0
Cistothorus platensis_Grass Wren,0.3262798,44.0,47.0
Cistothorus stellaris_Sedge Wren,0.73276186,45.0,48.0
Cistothorus platensis_Grass Wren,0.6882769,45.0,48.0
Cistothorus stellaris_Sedge Wren,0.6078341,46.0,49.0
Cistothorus platensis_Grass Wren,0.5542439,46.0,49.0
Cistothorus platensis_Grass Wren,0.5265084,47.0,50.0
Cistothorus stellaris_Sedge Wren,0.5111253,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.432041,48.0,51.0
Dolichonyx oryzivorus_Bobolink,0.2545709,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.14468642,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.35726956,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.21106479,52.0,55.0
Chlorodrepanis virens_Hawaii Amakihi,0.36932206,54.0,57.0
Alauda arvensis_Eurasian Skylark,0.2640692,54.0,57.0
Haemorhous mexicanus_House Finch,0.23435096,54.0,57.0
Loxia leucoptera_White-winged Crossbill,0.14299849,55.0,58.0
