species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.92122036,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.7779573,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.7124654,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.56455415,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.2490309,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.6034437,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.6103001,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.6273914,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.66384435,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.64232475,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.7218852,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.69441426,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.78618956,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.5292906,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.6151346,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.7777602,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.658994,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.7914977,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.10619918,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.89032996,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.74582297,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.68141866,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.687568,20.0,23.0
Sitta canadensis_Red-breasted Nuthatch,0.14803514,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.7902996,21.0,24.0
Sitta canadensis_Red-breasted Nuthatch,0.10347004,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.6231653,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.12321759,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.74921805,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.1250407,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.92229277,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.8066755,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.21089299,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.9634333,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.88646215,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.16685404,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.92858493,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.9005674,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.9350416,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.87026197,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.8071506,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.81362665,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.717934,34.0,36.79201814058957
