species,score,start_time,end_time
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.20128141,1.0,4.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14622799,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.16318463,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.34284276,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.21247938,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.69401145,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.2069171,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.46755385,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.4374492,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.21465294,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.12521227,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.43293235,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.33397028,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20103721,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.23460726,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.16749062,14.0,17.0
Setophaga discolor_Prairie Warbler,0.13592614,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.10535281,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.18424748,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.1327722,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.2149274,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.11192834,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.3383403,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.35082176,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.12869284,20.0,23.0
Setophaga discolor_Prairie Warbler,0.1183849,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.20119809,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.11903903,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.6529564,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.22477959,24.0,26.66403628117914
Setophaga discolor_Prairie Warbler,0.120459735,24.0,26.66403628117914
