species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.107916184,0.0,3.0
Setophaga tigrina_Cape May Warbler,0.10109285,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.1642069,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.38395792,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.33274335,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.26670435,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.62160987,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.62609667,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.61848307,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.13949259,11.0,14.0
Myzomela rubratra_Micronesian Myzomela,0.23037055,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.64827394,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.81172484,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.5045383,16.0,19.0
Setophaga tigrina_Cape May Warbler,0.12967575,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.6354038,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.72488093,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.6884783,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1467057,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.118883446,29.0,32.0
Setophaga tigrina_Cape May Warbler,0.12627514,31.0,34.0
Setophaga tigrina_Cape May Warbler,0.20512328,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.1250351,32.0,35.0
Turdus philomelos_Song Thrush,0.11550937,33.0,36.0
Turdus philomelos_Song Thrush,0.10924628,34.0,37.0
Setophaga tigrina_Cape May Warbler,0.13528234,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.101452634,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.2173944,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.71086293,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.7263321,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.74910456,40.0,42.55201814058957
