species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.2130925,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.1007299,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.1248358,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.11894598,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.30030298,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.11067101,3.0,6.0
Setophaga ruticilla_American Redstart,0.16693051,4.0,7.0
Setophaga ruticilla_American Redstart,0.320147,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.21447136,5.0,8.0
Setophaga ruticilla_American Redstart,0.16598855,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.13720013,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.11897764,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.3906255,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.1477263,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.1268547,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.24928838,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.30917096,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.10732552,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14083159,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.12091103,10.0,13.0
Setophaga ruticilla_American Redstart,0.14752807,11.0,14.0
Oporornis agilis_Connecticut Warbler,0.1312115,11.0,14.0
Setophaga ruticilla_American Redstart,0.24077228,12.0,15.0
Setophaga ruticilla_American Redstart,0.5922246,13.0,16.0
Setophaga ruticilla_American Redstart,0.23538515,14.0,17.0
Setophaga ruticilla_American Redstart,0.23847403,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.15069127,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.2146066,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.15645814,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.121593736,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.42767346,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.26700795,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.18005183,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.34443566,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.13087408,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.16968857,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.12322752,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.24507476,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.14957464,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.15603049,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.12667942,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.26058418,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.23334362,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.20411049,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.2117523,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.11214501,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.11147903,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.15984067,24.0,27.0
Dacnis lineata_Black-faced Dacnis,0.15100545,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.20058171,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.13722771,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.102850355,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.24984281,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.24762869,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.27351022,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.22030967,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.1386442,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.3118415,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.25456914,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.14110096,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.1274841,28.0,31.0
Setophaga ruticilla_American Redstart,0.11262107,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.27438122,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.17521326,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.14602517,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.27267447,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.19864206,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.22665733,31.0,34.0
Coereba flaveola_Bananaquit,0.11176799,31.0,34.0
Vermivora cyanoptera_Blue-winged Warbler,0.16262743,32.0,35.0
Setophaga ruticilla_American Redstart,0.12884328,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.10154933,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10068204,32.0,35.0
Vermivora cyanoptera_Blue-winged Warbler,0.17558856,33.0,36.0
Vermivora cyanoptera_Blue-winged Warbler,0.26091582,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.12849659,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.10418869,34.0,37.0
Vermivora cyanoptera_Blue-winged Warbler,0.31929278,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.21999907,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.19040139,36.0,39.0
Vermivora cyanoptera_Blue-winged Warbler,0.15613313,36.0,39.0
Oporornis agilis_Connecticut Warbler,0.13386308,36.0,39.0
Setophaga ruticilla_American Redstart,0.12344859,36.0,39.0
Vermivora chrysoptera_Golden-winged Warbler,0.111428484,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.11121569,36.0,39.0
Oporornis agilis_Connecticut Warbler,0.17759712,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.16612834,37.0,40.0
Vermivora cyanoptera_Blue-winged Warbler,0.12922315,37.0,40.0
Geothlypis philadelphia_Mourning Warbler,0.12708054,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.10122927,37.0,40.0
Setophaga ruticilla_American Redstart,0.36825883,38.0,40.416009070294784
Setophaga cerulea_Cerulean Warbler,0.1823252,38.0,40.416009070294784
Oporornis agilis_Connecticut Warbler,0.17178543,38.0,40.416009070294784
Protonotaria citrea_Prothonotary Warbler,0.15023841,38.0,40.416009070294784
Leiothlypis peregrina_Tennessee Warbler,0.12828332,38.0,40.416009070294784
