species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.9761189,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.86960006,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.760493,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.105087735,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12206535,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.11432993,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3084452,8.0,11.0
Setophaga coronata_Yellow-rumped Warbler,0.9814493,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.99076253,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.98477596,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.65857077,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.35081455,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.19459927,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.109141536,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.13265209,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11203962,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.10024139,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.11149655,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11397414,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.10185948,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.8656395,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.99722433,20.0,23.0
Setophaga coronata_Yellow-rumped Warbler,0.9986651,21.0,24.0
Setophaga coronata_Yellow-rumped Warbler,0.98225325,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.32201305,23.0,26.0
Setophaga coronata_Yellow-rumped Warbler,0.72099143,29.0,32.0
Setophaga coronata_Yellow-rumped Warbler,0.9950283,30.0,33.0
Setophaga coronata_Yellow-rumped Warbler,0.99896526,31.0,34.0
Setophaga coronata_Yellow-rumped Warbler,0.9858148,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.19801109,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.16826814,33.0,36.0
Setophaga coronata_Yellow-rumped Warbler,0.11017078,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.15160322,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.127835,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.102582425,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.27078614,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.11886367,40.0,43.0
Setophaga coronata_Yellow-rumped Warbler,0.76492685,41.0,44.0
Setophaga coronata_Yellow-rumped Warbler,0.99823004,42.0,45.0
Setophaga coronata_Yellow-rumped Warbler,0.99816245,43.0,46.0
Setophaga coronata_Yellow-rumped Warbler,0.970005,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.15946023,45.0,48.0
Cardellina canadensis_Canada Warbler,0.12455246,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108543046,46.0,49.0
Setophaga coronata_Yellow-rumped Warbler,0.75941944,53.0,56.0
Setophaga coronata_Yellow-rumped Warbler,0.9967392,54.0,57.0
Setophaga coronata_Yellow-rumped Warbler,0.9992974,55.0,58.0
Setophaga coronata_Yellow-rumped Warbler,0.9806882,56.0,59.0
Setophaga dominica_Yellow-throated Warbler,0.19493183,56.0,59.0
Setophaga magnolia_Magnolia Warbler,0.13378835,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10074264,58.0,61.0
Columba livia_Rock Pigeon,0.10279932,59.0,62.0
Tamias striatus_Eastern Chipmunk,0.18231608,61.0,64.0
Tamiasciurus hudsonicus_Red Squirrel,0.10755383,62.0,65.0
Junco hyemalis_Dark-eyed Junco,0.10805476,63.0,66.0
Tamiasciurus hudsonicus_Red Squirrel,0.12104754,64.0,67.0
