species,score,start_time,end_time
Butorides virescens_Green Heron,0.94094497,0.0,3.0
Butorides striata_Striated Heron,0.8011719,0.0,3.0
Butorides virescens_Green Heron,0.90034527,1.0,4.0
Butorides virescens_Green Heron,0.57620656,5.0,8.0
Butorides virescens_Green Heron,0.82238245,6.0,9.0
Sphecotheres vieilloti_Australasian Figbird,0.15289055,6.0,9.0
Sphecotheres vieilloti_Australasian Figbird,0.17126974,7.0,10.0
Malaconotus blanchoti_Gray-headed Bushshrike,0.15394783,11.0,14.0
Butorides virescens_Green Heron,0.31643003,14.0,17.0
Sphecotheres vieilloti_Australasian Figbird,0.34652728,15.0,17.54403628117914
Butorides virescens_Green Heron,0.32210585,15.0,17.54403628117914
Ixobrychus flavicollis_Black Bittern,0.12545602,15.0,17.54403628117914
