species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.7637263,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.103978924,1.0,4.0
Setophaga ruticilla_American Redstart,0.91381544,2.0,5.0
Setophaga ruticilla_American Redstart,0.9027828,3.0,6.0
Setophaga ruticilla_American Redstart,0.45280248,4.0,7.0
Setophaga ruticilla_American Redstart,0.7206866,6.0,9.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.2590307,6.0,9.0
Setophaga ruticilla_American Redstart,0.34383807,7.0,10.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.21289876,7.0,10.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.17647168,8.0,11.0
Setophaga ruticilla_American Redstart,0.11104825,9.0,12.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.42078963,10.0,13.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.62477434,11.0,14.0
Phylloscopus reguloides_Blyth's Leaf Warbler,0.1016865,11.0,14.0
Phylloscopus reguloides_Blyth's Leaf Warbler,0.23646624,12.0,15.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.2218985,12.0,15.0
Phylloscopus intensior_Davison's Leaf Warbler,0.15388201,12.0,15.0
Phylloscopus xanthoschistos_Gray-hooded Warbler,0.116880044,12.0,15.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.15442356,13.0,16.0
Setophaga ruticilla_American Redstart,0.3325549,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12574172,14.0,17.0
Setophaga ruticilla_American Redstart,0.59589404,15.0,18.0
Setophaga ruticilla_American Redstart,0.7076195,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1158203,16.0,19.0
Setophaga ruticilla_American Redstart,0.5168407,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.13538843,19.0,22.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.12993339,19.0,22.0
Setophaga ruticilla_American Redstart,0.40988988,20.0,23.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.26251373,20.0,23.0
Setophaga ruticilla_American Redstart,0.4845764,21.0,24.0
Strix varia_Barred Owl,0.13707307,22.0,25.0
Setophaga ruticilla_American Redstart,0.40035093,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.120236486,24.0,27.0
Setophaga ruticilla_American Redstart,0.3130477,25.0,28.0
Setophaga ruticilla_American Redstart,0.7788569,26.0,29.0
Setophaga ruticilla_American Redstart,0.15041526,27.0,30.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.12159041,27.0,30.0
Icterus cucullatus_Hooded Oriole,0.13792212,30.0,33.0
Setophaga ruticilla_American Redstart,0.6290064,32.0,35.0
Setophaga ruticilla_American Redstart,0.64418435,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.11083157,33.0,36.0
Setophaga ruticilla_American Redstart,0.303501,34.0,37.0
Setophaga ruticilla_American Redstart,0.11874163,35.0,38.0
Phylloscopus reguloides_Blyth's Leaf Warbler,0.32160357,37.0,40.0
Phylloscopus intensior_Davison's Leaf Warbler,0.28532425,37.0,40.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.1875041,37.0,40.0
Setophaga ruticilla_American Redstart,0.32495835,38.0,41.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.2629044,38.0,41.0
Setophaga ruticilla_American Redstart,0.21201073,39.0,42.0
Megascops asio_Eastern Screech-Owl,0.12826942,39.0,42.0
Setophaga ruticilla_American Redstart,0.12114391,40.0,42.98403628117914
