species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.2116154,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.11832804,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.11185715,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.27854136,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.1387082,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.4132094,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.3803911,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.19295157,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.48905593,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.15043624,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.11737843,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.30967915,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.26270488,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6522549,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.6191967,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.18644725,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.4813278,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.21358019,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.13915616,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.37803143,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.30747727,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.15683685,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.601982,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.45110384,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.11964734,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9643539,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.72668815,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.25663042,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.17435303,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.3659134,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.15751842,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.32152608,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.14372662,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.10605611,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.5379995,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9387141,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.8687581,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.7587849,19.0,22.0
