species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9540329,0.0,3.0
Setophaga citrina_Hooded Warbler,0.44975224,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.27185518,1.0,4.0
Setophaga ruticilla_American Redstart,0.12151443,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.3830588,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.6075712,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.17737928,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11194852,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.103106044,5.0,8.0
Setophaga ruticilla_American Redstart,0.93536,10.0,13.0
Setophaga ruticilla_American Redstart,0.9028207,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.10606179,11.0,14.0
Setophaga ruticilla_American Redstart,0.9606568,12.0,15.0
Setophaga ruticilla_American Redstart,0.93220955,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13177904,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.12462911,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.10189548,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.32241356,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.12683728,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.4980275,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.52815753,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.23287295,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2069078,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.6842047,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9424249,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.49252987,28.0,30.24
