species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.30496192,0.0,3.0
Setophaga petechia_Yellow Warbler,0.25420207,0.0,3.0
Icterus galbula_Baltimore Oriole,0.15847883,0.0,3.0
Setophaga petechia_Yellow Warbler,0.16238892,1.0,4.0
Piranga rubra_Summer Tanager,0.55042905,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.26491588,4.0,7.0
Leiothlypis virginiae_Virginia's Warbler,0.16225785,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1383654,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.92057276,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9340915,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.5363488,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.17073506,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.2417539,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.61999375,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.75281054,11.0,14.0
Setophaga petechia_Yellow Warbler,0.19815244,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.7222062,12.0,15.0
Setophaga petechia_Yellow Warbler,0.45648015,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.22945604,13.0,16.0
Setophaga petechia_Yellow Warbler,0.12805945,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15521951,15.0,18.0
Setophaga petechia_Yellow Warbler,0.1426061,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.11359196,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10976426,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.16836539,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.10529265,20.0,23.0
Leiothlypis celata_Orange-crowned Warbler,0.1316656,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.17678577,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.44385147,25.0,28.0
Passerina amoena_Lazuli Bunting,0.12620935,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.23298727,26.0,29.0
Ardea herodias_Great Blue Heron,0.102937214,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.15936363,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.106928855,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.20973465,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20677209,28.0,31.0
Setophaga petechia_Yellow Warbler,0.30664882,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12785664,29.0,32.0
Phylloscopus plumbeitarsus_Two-barred Warbler,0.14957431,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11544891,33.0,36.0
Leiothlypis virginiae_Virginia's Warbler,0.116074815,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10614004,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18136047,35.0,38.0
Setophaga petechia_Yellow Warbler,0.12479381,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39865452,36.0,39.0
Engine_Engine,0.18786891,38.0,41.0
Setophaga graciae_Grace's Warbler,0.13275576,40.0,43.0
Leiothlypis virginiae_Virginia's Warbler,0.113379054,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.59205246,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3223144,42.0,45.0
Vermivora chrysoptera_Golden-winged Warbler,0.13646679,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.43108797,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.113291055,44.0,47.0
Icterus galbula_Baltimore Oriole,0.10158842,49.0,52.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29909253,51.0,54.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21351522,52.0,55.0
Leiothlypis virginiae_Virginia's Warbler,0.12653713,52.0,55.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26323795,53.0,56.0
Vermivora chrysoptera_Golden-winged Warbler,0.23145713,53.0,56.0
