species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.61050516,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.40822613,0.0,3.0
Setophaga tigrina_Cape May Warbler,0.19659214,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.12866886,0.0,3.0
Setophaga petechia_Yellow Warbler,0.102278456,0.0,3.0
Setophaga ruticilla_American Redstart,0.33788577,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.16327184,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.11162291,1.0,4.0
Setophaga ruticilla_American Redstart,0.47277758,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.14946826,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.79071665,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.91438746,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.72572553,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.53934103,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.12828748,7.0,10.0
Setophaga ruticilla_American Redstart,0.2559643,8.0,11.0
Setophaga tigrina_Cape May Warbler,0.15100534,8.0,11.0
Setophaga ruticilla_American Redstart,0.3955515,9.0,12.0
Setophaga tigrina_Cape May Warbler,0.102320194,9.0,12.0
Setophaga castanea_Bay-breasted Warbler,0.10155421,9.0,12.0
Setophaga ruticilla_American Redstart,0.4639313,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.15385635,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10285783,10.0,13.0
Setophaga ruticilla_American Redstart,0.6239767,11.0,14.0
Setophaga tigrina_Cape May Warbler,0.37198663,11.0,14.0
Setophaga castanea_Bay-breasted Warbler,0.14614457,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.124517374,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.35579965,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.24461499,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.43683973,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.13996023,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.61170435,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.103010215,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.5790459,17.0,20.0
Setophaga ruticilla_American Redstart,0.23326775,18.0,21.0
Setophaga ruticilla_American Redstart,0.77741927,19.0,22.0
Setophaga ruticilla_American Redstart,0.7178022,20.0,23.0
Setophaga pitiayumi_Tropical Parula,0.14673896,21.0,24.0
Setophaga ruticilla_American Redstart,0.8846266,29.0,32.0
Setophaga ruticilla_American Redstart,0.9084115,30.0,33.0
Setophaga ruticilla_American Redstart,0.8046752,31.0,34.0
Engine_Engine,0.17827998,32.0,35.0
Engine_Engine,0.1722065,33.0,36.0
Engine_Engine,0.62550575,34.0,37.0
Engine_Engine,0.5054749,35.0,38.0
Engine_Engine,0.1416435,36.0,39.0
Setophaga ruticilla_American Redstart,0.6708202,37.0,40.0
Engine_Engine,0.16534664,37.0,40.0
Setophaga tigrina_Cape May Warbler,0.15732066,37.0,40.0
Setophaga ruticilla_American Redstart,0.75724,38.0,41.0
Setophaga tigrina_Cape May Warbler,0.22991265,38.0,41.0
Setophaga ruticilla_American Redstart,0.32873726,39.0,42.0
Plectrophenax nivalis_Snow Bunting,0.30417275,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.10946076,41.0,44.0
Plectrophenax nivalis_Snow Bunting,0.3607886,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.19902176,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.9296786,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.72801095,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.8614317,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.9186355,46.0,49.0
Icterus spurius_Orchard Oriole,0.12732345,47.0,50.0
Setophaga tigrina_Cape May Warbler,0.24328607,48.0,51.0
Setophaga ruticilla_American Redstart,0.14918134,48.0,51.0
Setophaga ruticilla_American Redstart,0.8699046,49.0,52.0
Setophaga ruticilla_American Redstart,0.81723577,50.0,52.75201814058957
