species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.10741112,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10673371,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.36372012,2.0,5.0
Passerina ciris_Painted Bunting,0.13174221,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.15327115,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.10730125,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.10099503,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.18291132,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.21540561,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.12222932,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.10505593,12.0,15.0
Passerina ciris_Painted Bunting,0.12999816,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.10342012,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.115186386,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.1310097,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.12262985,17.0,20.0
Spizella pusilla_Field Sparrow,0.19798145,18.0,21.0
Spizella pusilla_Field Sparrow,0.11498414,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.19106504,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.5896228,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.4278856,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.21366788,24.0,26.136009070294783
Setophaga tigrina_Cape May Warbler,0.10403605,24.0,26.136009070294783
