species,score,start_time,end_time
Turdus cardis_Japanese Thrush,0.1702862,1.0,4.0
Turdus viscivorus_Mistle Thrush,0.14556356,1.0,4.0
Geokichla guttata_Spotted Ground-Thrush,0.11054031,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.40925226,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.23469338,3.0,6.0
Setophaga ruticilla_American Redstart,0.16569303,6.0,9.0
Geokichla gurneyi_Orange Ground-Thrush,0.1833199,7.0,10.0
Turdus viscivorus_Mistle Thrush,0.48789096,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.30224553,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.45698068,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.23746228,10.0,13.0
Icterus galbula_Baltimore Oriole,0.12385959,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.13010737,12.0,15.0
Cossypha anomala_Olive-flanked Robin-Chat,0.14478235,13.0,16.0
Crateroscelis robusta_Mountain Mouse-Warbler,0.12076968,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.5437921,14.0,17.0
Icterus galbula_Baltimore Oriole,0.14011227,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.13914491,18.0,21.0
Icterus galbula_Baltimore Oriole,0.29641655,19.0,22.0
Pellorneum celebense_Sulawesi Babbler,0.1402516,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.1406963,20.0,23.0
Crateroscelis robusta_Mountain Mouse-Warbler,0.13175917,21.0,24.0
Crateroscelis murina_Rusty Mouse-Warbler,0.28731897,22.0,25.0
Crateroscelis robusta_Mountain Mouse-Warbler,0.14432482,22.0,25.0
Amalocichla incerta_Lesser Ground-Robin,0.121146746,22.0,25.0
Turdus viscivorus_Mistle Thrush,0.15293008,24.0,26.976009070294786
Otocichla mupinensis_Chinese Thrush,0.13900898,24.0,26.976009070294786
