species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.81759286,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.4051165,0.0,3.0
Vireo griseus_White-eyed Vireo,0.5932253,1.0,4.0
Vireo crassirostris_Thick-billed Vireo,0.131861,1.0,4.0
Vireo griseus_White-eyed Vireo,0.15449686,2.0,5.0
Saltator grandis_Cinnamon-bellied Saltator,0.13380344,2.0,5.0
Tyto alba_Barn Owl,0.14729933,3.0,6.0
Gymnorhinus cyanocephalus_Pinyon Jay,0.10045879,5.0,8.0
Setophaga citrina_Hooded Warbler,0.13232796,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.1607991,9.0,12.0
Vireo griseus_White-eyed Vireo,0.583567,10.0,13.0
Vireo griseus_White-eyed Vireo,0.5920189,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.140367,11.0,14.0
Vireo griseus_White-eyed Vireo,0.693338,12.0,15.0
Vireo griseus_White-eyed Vireo,0.71180946,13.0,16.0
Pandion haliaetus_Osprey,0.22526206,16.0,19.0
Batara cinerea_Giant Antshrike,0.12439397,16.0,19.0
Vireo griseus_White-eyed Vireo,0.24859683,17.0,20.0
Vireo griseus_White-eyed Vireo,0.13375479,18.0,21.0
Pandion haliaetus_Osprey,0.16820969,21.0,24.0
Vireo griseus_White-eyed Vireo,0.4498053,22.0,25.0
Vireo griseus_White-eyed Vireo,0.3190073,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.23297472,23.0,26.0
Vireo griseus_White-eyed Vireo,0.5840256,24.0,27.0
Vireo griseus_White-eyed Vireo,0.8043627,26.0,29.0
Vireo griseus_White-eyed Vireo,0.62668055,27.0,30.0
Vireo griseus_White-eyed Vireo,0.66974276,28.0,31.0
Vireo griseus_White-eyed Vireo,0.17508988,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.16556586,29.0,32.0
Vireo griseus_White-eyed Vireo,0.79465616,30.0,33.0
Vireo griseus_White-eyed Vireo,0.7308894,31.0,34.0
Vireo griseus_White-eyed Vireo,0.5143901,32.0,35.0
Myioborus pictus_Painted Redstart,0.26921788,33.0,36.0
Vireo griseus_White-eyed Vireo,0.82000834,34.0,37.0
Vireo griseus_White-eyed Vireo,0.73083997,35.0,38.0
Vireo griseus_White-eyed Vireo,0.31588277,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.12793873,36.0,39.0
Setophaga citrina_Hooded Warbler,0.12010313,36.0,39.0
Piranga rubra_Summer Tanager,0.35993052,37.0,40.0
Vireo griseus_White-eyed Vireo,0.21504946,37.0,40.0
Vireo griseus_White-eyed Vireo,0.3276976,38.0,41.0
Vireo griseus_White-eyed Vireo,0.64832985,39.0,42.0
Vireo griseus_White-eyed Vireo,0.4754814,40.0,43.0
Vireo griseus_White-eyed Vireo,0.6613432,41.0,44.0
Vireo griseus_White-eyed Vireo,0.7131884,42.0,45.0
Piranga rubra_Summer Tanager,0.12628482,42.0,45.0
Vireo griseus_White-eyed Vireo,0.6506922,43.0,46.0
Vireo griseus_White-eyed Vireo,0.7155866,44.0,47.0
Vireo griseus_White-eyed Vireo,0.3882547,45.0,48.0
Piranga rubra_Summer Tanager,0.17510946,45.0,48.0
Vireo griseus_White-eyed Vireo,0.90011466,46.0,49.0
Vireo griseus_White-eyed Vireo,0.7622994,47.0,50.0
Vireo griseus_White-eyed Vireo,0.77385294,48.0,51.0
Setophaga citrina_Hooded Warbler,0.122558765,49.0,52.0
Vireo griseus_White-eyed Vireo,0.7632026,50.0,52.58403628117914
Limnothlypis swainsonii_Swainson's Warbler,0.10530432,50.0,52.58403628117914
