species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9439281,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.47122934,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.11341057,5.0,8.0
Vireo griseus_White-eyed Vireo,0.2728719,7.0,10.0
Euphagus carolinus_Rusty Blackbird,0.11996905,9.0,12.0
Turdus falcklandii_Austral Thrush,0.103428535,14.0,17.0
Vireo griseus_White-eyed Vireo,0.25784233,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.6981439,19.0,22.0
Sylvia atricapilla_Eurasian Blackcap,0.106128395,20.0,23.0
Sylvia atricapilla_Eurasian Blackcap,0.12749675,21.0,24.0
Sylvia borin_Garden Warbler,0.12607044,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.2004832,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.12173112,25.0,28.0
Euphagus carolinus_Rusty Blackbird,0.39383796,26.0,29.0
