species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.32140616,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.32319218,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.68421483,4.0,7.0
Turdus assimilis_White-throated Thrush,0.17120174,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.3101501,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.18768737,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.8317245,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.4835926,9.0,12.0
Turdus cardis_Japanese Thrush,0.15963769,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.3619142,10.0,13.0
Turdus assimilis_White-throated Thrush,0.21960445,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.28114495,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.275878,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.6654272,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.5511229,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.2656844,13.0,16.0
Turdus assimilis_White-throated Thrush,0.10050857,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.12393988,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.10957816,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.7950234,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.887462,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.53432184,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.22325984,21.0,24.0
Turdus hortulorum_Gray-backed Thrush,0.19387698,23.0,26.0
Piranga rubra_Summer Tanager,0.25095004,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.36416507,27.0,30.0
Oporornis agilis_Connecticut Warbler,0.26420656,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.24771065,31.0,34.0
Oporornis agilis_Connecticut Warbler,0.13107686,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.18206346,32.0,35.0
Quiscalus quiscula_Common Grackle,0.1459461,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.10264468,45.0,48.0
Toxostoma rufum_Brown Thrasher,0.32558292,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.15022597,46.0,49.0
Melanerpes carolinus_Red-bellied Woodpecker,0.21038036,53.0,56.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12559296,54.0,57.0
Melanerpes carolinus_Red-bellied Woodpecker,0.42454875,55.0,58.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14039333,56.0,59.0
Geothlypis formosa_Kentucky Warbler,0.11045925,56.0,59.0
Geothlypis formosa_Kentucky Warbler,0.17221907,57.0,60.0
