species,score,start_time,end_time
Fulmarus glacialis_Northern Fulmar,0.419269,0.0,3.0
Ardea herodias_Great Blue Heron,0.18452239,0.0,3.0
Fulmarus glacialis_Northern Fulmar,0.5059287,1.0,4.0
Fulmarus glacialis_Northern Fulmar,0.7993956,2.0,5.0
Anser anser_Graylag Goose,0.4685417,2.0,5.0
Anser anser_Graylag Goose,0.61088175,3.0,6.0
Fulmarus glacialis_Northern Fulmar,0.4756846,3.0,6.0
Fulmarus glacialis_Northern Fulmar,0.5920048,4.0,7.0
Procnias averano_Bearded Bellbird,0.16861749,4.0,7.0
Fulmarus glacialis_Northern Fulmar,0.42302582,5.0,8.0
Fulmarus glacialis_Northern Fulmar,0.73747015,6.0,9.0
Ardea herodias_Great Blue Heron,0.10875981,6.0,9.0
Fulmarus glacialis_Northern Fulmar,0.6979874,7.0,10.0
Anser anser_Graylag Goose,0.32798713,7.0,10.0
Ardea herodias_Great Blue Heron,0.22981133,7.0,10.0
Ardea herodias_Great Blue Heron,0.34207925,8.0,11.0
Fulmarus glacialis_Northern Fulmar,0.23816696,8.0,11.0
Anser anser_Graylag Goose,0.3399679,9.0,12.0
Fulmarus glacialis_Northern Fulmar,0.24921885,9.0,12.0
Ardea herodias_Great Blue Heron,0.13590303,9.0,12.0
Fulmarus glacialis_Northern Fulmar,0.49213567,10.0,12.984036281179138
Anser anser_Graylag Goose,0.25289834,10.0,12.984036281179138
Ardea herodias_Great Blue Heron,0.20158121,10.0,12.984036281179138
