species,score,start_time,end_time
Turdus migratorius_American Robin,0.77536404,0.0,3.0
Turdus fulviventris_Chestnut-bellied Thrush,0.12618926,0.0,3.0
Turdus migratorius_American Robin,0.8588633,1.0,4.0
Turdus ignobilis_Black-billed Thrush,0.66182864,1.0,4.0
Turdus migratorius_American Robin,0.7401211,2.0,5.0
Turdus ignobilis_Black-billed Thrush,0.5136222,2.0,5.0
Turdus ignobilis_Black-billed Thrush,0.5697065,3.0,6.0
Turdus migratorius_American Robin,0.26420438,3.0,6.0
Turdus falcklandii_Austral Thrush,0.17530552,3.0,6.0
Turdus migratorius_American Robin,0.5798181,4.0,7.0
Turdus ignobilis_Black-billed Thrush,0.38074568,4.0,7.0
Icterus spurius_Orchard Oriole,0.19798182,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14702371,6.0,9.0
Turdus migratorius_American Robin,0.73530096,7.0,10.0
Turdus migratorius_American Robin,0.90803134,8.0,11.0
Turdus migratorius_American Robin,0.833236,9.0,12.0
Turdus ignobilis_Black-billed Thrush,0.20585258,9.0,12.0
Turdus ignobilis_Black-billed Thrush,0.6138033,10.0,13.0
Charadrius dubius_Little Ringed Plover,0.119769186,11.0,14.0
Turdus migratorius_American Robin,0.11991765,12.0,15.0
Icterus spurius_Orchard Oriole,0.11940342,12.0,15.0
Turdus migratorius_American Robin,0.16866744,13.0,16.0
Turdus migratorius_American Robin,0.27691644,14.0,17.0
Turdus migratorius_American Robin,0.15103383,15.0,18.0
Turdus falcklandii_Austral Thrush,0.11868091,15.0,18.0
Turdus migratorius_American Robin,0.49444935,18.0,21.0
Turdus ignobilis_Black-billed Thrush,0.28946945,18.0,21.0
Turdus migratorius_American Robin,0.6474009,19.0,22.0
Turdus migratorius_American Robin,0.3374972,20.0,23.0
Turdus ignobilis_Black-billed Thrush,0.25182316,20.0,23.0
Turdus ignobilis_Black-billed Thrush,0.26611158,25.0,28.0
Turdus migratorius_American Robin,0.12868126,25.0,28.0
Turdus ignobilis_Black-billed Thrush,0.8569737,26.0,29.0
Turdus migratorius_American Robin,0.22837093,26.0,29.0
Turdus ignobilis_Black-billed Thrush,0.42837706,27.0,30.0
Engine_Engine,0.11127075,30.0,32.088027210884356
