species,score,start_time,end_time
Troglodytes aedon_House Wren,0.67451036,0.0,3.0
Colaptes auratus_Northern Flicker,0.12877758,6.0,9.0
Spizella pusilla_Field Sparrow,0.121252686,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.10604044,7.0,10.0
Troglodytes aedon_House Wren,0.16737443,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.1629118,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.124428734,9.0,12.0
Colaptes auratus_Northern Flicker,0.14559434,10.0,13.0
Colaptes auratus_Northern Flicker,0.49961752,11.0,14.0
Selasphorus rufus_Rufous Hummingbird,0.15459482,11.0,14.0
Colaptes auratus_Northern Flicker,0.17203932,12.0,15.0
Colaptes auratus_Northern Flicker,0.5060819,13.0,16.0
Colaptes auratus_Northern Flicker,0.10154352,14.0,17.0
Colaptes auratus_Northern Flicker,0.17745239,15.0,18.0
Colaptes auratus_Northern Flicker,0.15550219,17.0,20.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.14174594,17.0,20.0
Troglodytes aedon_House Wren,0.28060916,20.0,23.0
Troglodytes aedon_House Wren,0.550812,21.0,24.0
Troglodytes aedon_House Wren,0.19783148,22.0,25.0
Troglodytes aedon_House Wren,0.21579994,30.0,33.0
Troglodytes aedon_House Wren,0.109442614,31.0,34.0
Troglodytes aedon_House Wren,0.17511567,37.0,40.0
Troglodytes aedon_House Wren,0.4139609,38.0,41.0
Apus apus_Common Swift,0.18079172,40.0,43.0
Apus apus_Common Swift,0.3331191,50.0,53.0
Tyrannus tyrannus_Eastern Kingbird,0.31011924,52.0,55.0
